Id,Rating
455,4.105129359377759
456,2.8003550859172806
457,0.9495728346813344
458,2.267210456223379
459,3.6004298181505745
460,4.421806604756481
461,1.68512466161184
462,3.4766193671430834
463,2.736760297957613
464,3.426789246419207
465,2.192960859398716
466,3.058947963970092
467,4.3638197912212
468,4.6733273434715805
469,4.605703048619749
470,3.837695607778776
471,2.9100012835024684
472,4.19430065590709
473,3.9345661140097596
474,4.92612561634957
475,3.105852901440705
476,2.776969534806248
477,3.671086114058951
478,3.2634232541293744
479,2.1549535204008516
480,3.1312019500334585
481,3.741835574254783
482,3.2308078158895386
483,3.602587913663565
484,2.6952297026161878
485,2.397820945586811
486,2.7412350114179733
487,3.091993615580851
488,3.3445828534073283
489,4.615544937827329
490,2.4327566101306073
491,3.606687103783731
492,4.846145687583772
493,2.6519952968704907
494,2.577161673760327
495,3.2762000128132973
496,4.117354826971891
497,2.796307015946903
498,3.216431115009755
499,3.1769744211378397
500,3.008897417119776
501,2.921954245389483
502,4.966363656440851
503,2.5890137823591366
504,3.003113516676043
505,3.712078974926902
506,3.7068077927760426
507,3.1089126561917655
508,4.7272809223083465
509,4.1068352541587885
510,2.7941132278191803
511,4.683478680977938
512,4.4953930461904035
513,2.946923890447579
514,0.5481799095495591
515,4.431024201357056
516,1.9429076015586415
517,2.9144877640742646
518,4.823032680044264
519,3.6233961983902
520,3.776806049319465
521,3.4424831112756236
522,2.536836993254307
523,1.6996201733228733
524,1.3588887838649086
525,3.572460420012936
526,3.025447221107227
527,1.9702749145974503
528,3.5484768464715355
529,4.1386287379324775
530,4.025202963966319
531,4.49811012644522
532,2.4563196558656806
533,4.424846546907496
534,4.61190184650715
535,4.264971049814383
536,1.572233313412596
537,3.556421423353272
538,3.188460627457396
539,3.6572900366702155
540,2.8854077450684983
541,4.211611048144051
542,2.6472433266345536
543,3.155850680796874
544,3.674866716713836
545,3.992302211722434
546,4.244149255492081
547,4.131093482836844
548,2.9058348279316895
549,1.305657236994887
550,4.310453515286633
551,4.174749755078671
552,3.380269449104701
553,3.078651817231296
554,1.5053694255574206
555,2.129301556903174
556,2.555693156607796
557,1.2818654413540795
558,4.788205152417467
559,4.033341297260931
560,3.2996518745354275
561,3.11587249591508
562,4.160303676255875
563,4.054982935289997
564,2.981534185096554
565,3.8940219729258616
566,3.1935392841379406
567,4.638427556590328
568,2.0504931924619028
569,3.2973087164155257
570,4.015598912896153
571,0.5536747295536184
572,2.1915115325761088
573,2.1058651346233006
574,3.238401636433464
575,2.0441398144090197
576,2.136401042089569
577,4.157604444440794
578,2.740649488609746
579,3.025861979769952
580,1.7494169720925097
581,3.247295455069469
582,3.1168062204319504
583,3.303297771412396
584,3.682729878183478
585,3.8432085552786526
586,1.5013825983230733
587,4.391724805014621
588,3.676966268287756
589,2.7801669191052536
590,2.9894784065669846
591,4.670608496537103
592,2.54884120313042
593,2.797738390170524
594,3.6398757652860234
595,5.0
596,4.39750077705108
597,3.523362665627446
598,2.4882171972155493
599,2.747082831209917
600,3.9938488739930373
601,2.8306217425252123
602,4.420932098999741
603,3.618887356223224
604,4.2252885688547455
605,3.6984966389349085
606,4.839780265792742
607,3.809399970568112
608,2.8521930367483685
609,3.0703024102586127
610,5.0
611,3.5594660736082058
612,4.662325190187217
613,3.4648210328286706
614,3.771508210185749
615,2.2613737649254007
616,2.8708263977169866
617,3.6870323613681806
618,3.611401434503362
619,3.274816170162664
620,4.092242115446481
621,4.090235461434638
622,3.0487029472660776
623,4.435729811552418
624,1.0876855127101783
625,3.3093384548074423
626,1.3031870120335518
627,2.6604757796032334
628,3.973235426480819
629,3.5174738097957787
630,1.4032673416266417
631,3.042832354266693
632,3.8993762969288905
633,2.9637620489770855
634,3.310078750070621
635,3.0514260377731284
636,4.168652713596649
637,4.718132267521732
638,0.93594496084262
639,4.949692301732134
640,3.788878126380782
641,1.7453199112029332
642,2.1690316816581907
643,4.175154354965717
644,3.192684440282365
645,4.4668206151224545
646,3.499898056759605
647,4.975467460117965
648,3.6088799420997715
649,1.0506807916225402
650,2.331406556153969
651,2.4047721396910267
652,5.0
653,4.190344283373882
654,3.506810192288476
655,2.8967504272969515
656,4.169998749307515
657,3.7228411571067968
658,3.6645815260639925
659,3.9237178050823713
660,2.473414148994979
661,4.217785306033329
662,3.7191123294098762
663,3.2316161742430034
664,4.127964026787455
665,3.357195826672211
666,4.648584888369992
667,3.644292804041713
668,1.7606920690801338
669,3.843558533928145
670,3.1349374296784234
671,2.5619924080915863
672,2.788993189744774
673,2.5203931425005024
674,4.294173291382978
675,3.507188642190713
676,4.74816269233284
677,3.7096667031648045
678,4.392024266043987
679,3.6607501071266344
680,2.9217562079337047
681,3.4862279210738603
682,4.608142227379591
683,3.897649907593508
684,0.553211727327954
685,4.547502629467775
686,3.9089028595898525
687,3.3565703541702554
688,4.581979089049251
689,4.971584365462277
690,3.1641650465445093
691,2.6167405854976726
692,4.382542692981857
693,3.1112523050922416
694,3.320898085779478
695,4.339380309773265
696,4.676207979909236
697,3.8673913186496858
698,2.071449822108045
699,1.962733306730596
700,4.656662662729249
701,2.26915392803773
702,3.2461881110774007
703,3.8683228545014243
704,2.816983921022435
705,2.7674535880111333
706,2.795508289173949
707,2.746163587666949
708,3.3062553077509236
709,3.4417966029607534
710,3.083954807937337
711,3.8087816070028353
712,3.5559562168873162
713,4.207754237055581
714,3.3339387120218187
715,3.6995709267496055
716,3.745219378161413
717,3.5963842429445165
718,3.5421075189410276
719,3.7309864091366083
720,2.7835612805457544
721,2.0735976594659418
722,3.737960113531857
723,3.5552436271212096
724,4.073643742551364
725,4.469635285233735
726,3.2794939873578506
727,3.6516413079979895
728,5.0
729,4.366300237803946
730,4.417874313820871
731,3.313662700119822
732,3.301625653484985
733,3.4249195662751055
734,4.200909221743676
735,3.5234014503317925
736,3.797029881134336
737,3.678627840360893
738,3.927273427429808
739,3.1645641602763956
740,3.715108295615857
741,3.0507166432454076
742,2.9277042956736437
743,3.2171013525244643
744,3.900811705733859
745,2.459757960917395
746,2.667689840530805
747,3.25730232000757
748,1.6808018370796116
749,3.983338929954587
750,1.9581014488749091
751,3.5605244592211305
752,4.912070020772051
753,3.9411159476954145
754,3.1541372039219793
755,3.6358020938021633
756,2.827115862514529
757,1.811952367426794
758,3.4434523589854766
759,2.865373735248742
760,4.223310275471084
761,4.009761218493633
762,3.4880832455354676
763,2.061738094367717
764,3.644463253181816
765,3.452013921414207
766,3.162416964802726
767,4.636594967687083
768,4.4061734252877764
769,4.430918735816001
770,2.616753263075603
771,3.19371682856894
772,4.821386059657196
773,4.4819218984062745
774,2.5390280207810503
775,3.221646355762275
776,2.7999524862240657
777,3.57352739573071
778,3.9895816831424726
779,4.759815582361528
780,3.6155190410121305
781,2.2711454173944325
782,2.2543753754112865
783,3.231027647114266
784,4.666176111267235
785,3.689026988643649
786,1.9278440258657963
787,0.9696673201912897
788,3.748267884191388
789,2.610445610693632
790,3.502950644276304
791,3.6274961082878847
792,4.339899971837878
793,4.216857817093154
794,3.939660072123857
795,3.1680387146949935
796,5.0
797,2.756278288019117
798,3.397405667127453
799,2.1294144922035474
800,2.621345267785845
801,3.8824759664850994
802,2.6449244177424305
803,3.5235556831042576
804,3.704511260299304
805,3.9370108365240806
806,3.5824101415007643
807,2.8885339090576005
808,2.572068894285224
809,2.8827396382593635
810,2.879726309455898
811,4.507233399113503
812,4.51220735607949
813,4.370664326685016
814,3.7318079063468996
815,3.984322171111381
816,1.6873855815110843
817,3.992873024323161
818,3.8261452566036804
819,2.3989978447164226
820,3.8858629533797346
821,4.361828598438964
822,3.4714835184532165
823,3.374625975914455
824,4.404974036047684
825,3.64979303875298
826,4.000955424183141
827,2.5225972558978107
828,4.029759861123836
829,4.50579061172645
830,3.032857323531474
831,3.7655436319770006
832,4.16608014746715
833,4.245174437560572
834,1.8019896530396478
835,3.8252630447352005
836,3.370468866235391
837,3.2242042041593537
838,2.104423907967743
839,3.7123444678034874
840,0.9823692833323754
841,3.900511586684968
842,2.9034647774679714
843,1.7140168774019569
844,4.168059542454521
845,4.799234368282788
846,3.288118047108824
847,3.308066732893303
848,4.759434554614717
849,3.602729743405053
850,4.206388009397298
851,3.772313990795463
852,3.723780340392513
853,2.1384613575091427
854,4.163430596213248
855,2.6846105506519513
856,3.4885686707728203
857,3.5202444219016176
858,3.2368408796924313
859,4.428237607206617
860,3.6420776080302177
861,3.6310270915168257
862,4.007740387411514
863,2.7584791785016645
864,3.2425003552783966
865,1.4666435171300134
866,2.876766258007339
867,3.7324126144002947
868,3.3511113701204533
869,4.214415543167054
870,1.9364357071366685
871,1.534713277955146
872,4.293002606935411
873,3.637549904893194
874,4.101337647295047
875,2.991515561040333
876,4.701767682431147
877,4.189510504615286
878,4.343495814721269
879,3.456290309735089
880,2.4988792726715134
881,3.0671611523478064
882,2.432696182651396
883,2.3775798860885033
884,3.8464590633302973
885,2.230700877860689
886,2.350832285193577
887,2.7457480179347984
888,3.871145755478033
889,3.698426673117273
890,4.287930229590519
891,3.364900635569812
892,3.6598666962293636
893,2.131134257750336
894,1.1246731028750088
895,2.8760969066572737
896,3.9274393225086306
897,3.59396084057097
898,3.932907607627371
899,2.391716656468552
900,3.028358839418884
901,2.605597190573293
902,2.3765746612813454
903,3.1359292379146315
904,4.554099825099557
905,2.5306011420968857
906,1.874492736807271
907,1.6737845308285761
908,3.092784507075412
909,4.330053911691168
910,3.4970307113221457
911,2.8327058082823076
912,3.4798736130469026
913,3.6794053073940214
914,1.5878271480781934
915,4.241481319310086
916,5.0
917,3.9901721820882523
918,3.1298980432817047
919,4.349677493965439
920,2.2791240032844478
921,4.0256309409178135
922,4.161433026700173
923,4.181975472761453
924,2.909775738754556
925,2.913930827630526
926,1.9362869928352693
927,3.632809225479487
928,2.7953781803488384
929,3.915513672692594
930,3.541260076055907
931,4.358627645171989
932,3.341198210957808
933,3.248436657219253
934,2.448962723513932
935,4.41750718810765
936,1.0939949575712768
937,4.217314259857807
938,4.390313484875202
939,4.802845891187454
940,4.354531853386989
941,2.9393668732493925
942,3.1549616846661395
943,1.4935381024032117
944,3.08702891220757
945,4.600637454399328
946,2.873186989919438
947,3.25558808410336
948,3.6451242520988463
949,4.13065823038644
950,3.10690916194158
951,3.829444980024604
952,2.3924288017423945
953,1.9068608122327557
954,4.61442790437552
955,4.256275851340369
956,4.352265522297792
957,3.929182574930974
958,4.100873752471378
959,3.602123933661424
960,3.8301602791810434
961,2.448893060547577
962,3.7958163357013235
963,2.4178169863322845
964,3.2488842181494
965,3.6133617459466842
966,2.2422527164622164
967,4.005118238435211
968,3.4308845891777153
969,3.3679341818917097
970,3.047018922830316
971,4.281975871969717
972,2.2145018440804094
973,4.43478217267393
974,2.9863050863156246
975,3.1852571302151294
976,2.642322637609457
977,4.389290629663968
978,4.639818394358458
979,3.545799058213196
980,3.2567597129735124
981,3.8576391709468694
982,4.003761248927074
983,3.1289963501904157
984,2.9861271263130584
985,2.595733167654453
986,4.330236011004449
987,3.501512613173027
988,2.961675836314196
989,2.3745064837822305
990,2.793391189951225
991,3.305670995266345
992,4.029379595435641
993,3.5807720929803857
994,4.350774185642387
995,4.1139027272175905
996,3.425066243936139
997,3.648696546275499
998,4.229335692228854
999,2.3521027327129453
1000,4.366822297780016
1001,2.5827516117658362
1002,3.986506649731625
1003,3.7181179438323966
1004,4.521178766748546
1005,1.7461707185291635
1006,3.184330548349782
1007,3.7132728382411964
1008,3.952336114574848
1009,2.9517983241952503
1010,3.774563706619067
1011,2.6396195409271885
1012,4.0862291136620215
1013,3.1876241582359475
1014,3.388564378372034
1015,3.54206983628583
1016,1.5671084770872077
1017,3.454459626593709
1018,3.7339815182091147
1019,3.608909535264734
1020,1.3684718595524907
1021,3.965614727815209
1022,4.493821084657489
1023,3.812150867534812
1024,3.842610831792684
1025,3.4431900477977613
1026,3.7620349584337704
1027,2.1695187036877472
1028,3.786714703047237
1029,3.0139362589843284
1030,2.9652602596432964
1031,3.2454070197966347
1032,4.188529098392786
1033,1.8275359959268862
1034,2.489773458520066
1035,4.054448614134694
1036,4.460955258283368
1037,2.8219460509373557
1038,3.181566448887461
1039,3.056275143548484
1040,3.8362952388563856
1041,1.7479745504261384
1042,3.47962054321103
1043,1.6966508036393708
1044,3.934431206622232
1045,4.9045376685107005
1046,3.6919260048039666
1047,4.513538283997899
1048,4.321350893235536
1049,3.7392207460678253
1050,4.529556948017264
1051,3.54432334729242
1052,4.304427810118074
1053,4.186837505057064
1054,3.9873769410240816
1055,3.6144884652313976
1056,3.272044930590728
1057,2.656118387437869
1058,2.90984661103818
1059,3.6989031404258186
1060,3.461778891246595
1061,3.56498039240281
1062,3.0850276764794424
1063,4.407017070539436
1064,3.581746130853832
1065,1.8189445313769297
1066,3.31222013553748
1067,3.7230324383569293
1068,2.4969751464470145
1069,2.992429968182567
1070,4.5929757472873085
1071,2.81745304613283
1072,3.403046422795545
1073,3.881917327593582
1074,4.129979212168831
1075,4.6392003879543156
1076,3.304153516243832
1077,1.9214761460416816
1078,3.812908238258155
1079,4.249977088597944
1080,2.5185186731123936
1081,4.234027649403609
1082,4.530976819462967
1083,4.500329580474711
1084,1.5346195607290196
1085,2.6919539171108067
1086,2.8365702316667853
1087,4.718403000674113
1088,3.8923896237037297
1089,3.2190030286145963
1090,2.748083360745535
1091,3.276027121563581
1092,2.2172900779828613
1093,4.269934134465975
1094,2.9634846812920763
1095,4.430556093735641
1096,2.041147298231674
1097,2.7555401351206297
1098,4.27919851141053
1099,3.418163973878083
1100,4.0346749356920455
1101,4.0094239887130385
1102,3.08346792148082
1103,3.4219337923788937
1104,2.4916532860824763
1105,3.094861153945799
1106,2.674905142051614
1107,2.2234693824482323
1108,3.3540446511127078
1109,3.5813085375095177
1110,3.833114164262502
1111,3.403359411343577
1112,3.2810520404622916
1113,3.0252086690862763
1114,3.9529602209805774
1115,3.273970996090298
1116,4.390943662477388
1117,3.022229216919139
1118,3.186181150168318
1119,2.8319187615030135
1120,3.3296787309772036
1121,4.993712597376896
1122,3.9317318924162548
1123,2.9804502305191747
1124,2.2265341881887055
1125,2.950218661645776
1126,1.9831565728306908
1127,3.4471107418420392
1128,3.7246549959245003
1129,4.049476450871481
1130,3.2120636218231926
1131,2.6360821783337745
1132,4.953521839155247
1133,1.4631644515000435
1134,3.1948771380556
1135,3.885681527220227
1136,3.4911364825458455
1137,4.203190066833808
1138,4.210976178716493
1139,3.606710460313352
1140,2.5359754073269767
1141,3.523585892132073
1142,3.6395183695128375
1143,2.836623475447773
1144,2.356447181935513
1145,3.2046364779510537
1146,3.649479820333372
1147,4.105585724910277
1148,3.812510006027064
1149,3.79553026912414
1150,3.964369422496525
1151,4.190090887539799
1152,3.659932281383206
1153,3.4965011819452
1154,3.936301169604462
1155,3.2473937746974
1156,1.9040064576162208
1157,4.081256094169145
1158,3.5483920280259396
1159,4.482047162132212
1160,3.2031608320902683
1161,2.532099027130072
1162,4.528572740151667
1163,4.419001587051657
1164,3.5718731573349767
1165,3.983189708046541
1166,3.5149917720906068
1167,4.443108587682685
1168,3.863721969344586
1169,2.613234237444976
1170,4.446093697445083
1171,4.601053361851626
1172,4.716293002499507
1173,2.346599221646195
1174,2.9842451007073256
1175,4.8343118184634335
1176,3.416016171168671
1177,3.3436628881966906
1178,1.032683711140011
1179,2.290265402519448
1180,4.302768983785855
1181,3.5506594866052774
1182,5.0
1183,3.1663685383706266
1184,3.0017035699623453
1185,2.897826353508228
1186,1.455926066201202
1187,3.2927139505233334
1188,4.054981043873425
1189,3.2958096036029474
1190,4.382794684936946
1191,2.1090757353900065
1192,4.59101485320588
1193,3.1077683974364914
1194,2.546826432500766
1195,3.2704861043568916
1196,2.6620738115381197
1197,4.686187018088587
1198,4.445440389314226
1199,3.753422930937967
1200,2.0795300474050227
1201,5.0
1202,2.5627199940437198
1203,3.3008966873684567
1204,3.635816411175829
1205,4.534259502179918
1206,3.8831440008184224
1207,2.5288258903589313
1208,3.122396536550102
1209,2.9565535845025575
1210,2.278355164813639
1211,4.715261026588556
1212,3.544345026339107
1213,3.8947011345332148
1214,2.954525635444575
1215,2.555174217505787
1216,3.2899414160917155
1217,3.865913481142579
1218,2.1044693182166414
1219,2.899999451936271
1220,3.8264067412238654
1221,3.8673139413470117
1222,4.43369050016791
1223,1.9885478230553253
1224,2.4762641312265132
1225,2.44140741036055
1226,4.4369036123497345
1227,3.813471592060769
1228,4.0181463039529834
1229,2.2901571814337034
1230,3.616643214257565
1231,3.0769604336927485
1232,3.6858644447952775
1233,4.579057608478204
1234,3.0572483037482856
1235,3.562258170948284
1236,4.618423846184697
1237,3.996872878448003
1238,4.159702655323249
1239,4.489967337924636
1240,3.666351740029097
1241,3.6583744459266008
1242,2.5376119806884714
1243,3.798313932499582
1244,3.3766410710097805
1245,2.8274831996736824
1246,1.3432713246740011
1247,4.242077262592527
1248,1.614857549038269
1249,3.612588449347644
1250,3.924813607849336
1251,3.689387962511563
1252,4.446154548030077
1253,3.245066354829896
1254,2.721974130519236
1255,3.567807699622865
1256,4.978785978687963
1257,3.6607969129361204
1258,4.002970329641038
1259,2.607174373855655
1260,3.775520393209138
1261,4.652490971474116
1262,3.9700049339963837
1263,1.8230235031662017
1264,1.4654946958544082
1265,3.858394187336683
1266,2.9855919295127387
1267,3.379235364172001
1268,3.6764756911543706
1269,3.281096713576928
1270,2.5464739734933044
1271,3.4927769442824395
1272,3.5661128135404563
1273,3.4995026711615997
1274,4.253733429330815
1275,2.426395100124373
1276,2.901445857999699
1277,4.819328461757141
1278,4.098143324117806
1279,4.057016979942459
1280,4.498598346155941
1281,3.3603189257193016
1282,4.801116594773848
1283,3.4549209054474797
1284,2.4634544065177795
1285,2.8239988257245208
1286,3.1363001098072094
1287,3.8229861986699634
1288,3.71349930930151
1289,3.6492526875792284
1290,2.1810133983946263
1291,3.923902396412885
1292,3.057114379358205
1293,4.7786468454021644
1294,2.4138737215082493
1295,3.2079460878524717
1296,2.874426322419451
1297,1.734769020600808
1298,3.6868175008686737
1299,3.8152931479311
1300,2.7754032494430874
1301,2.421971367879656
1302,3.9773603351618445
1303,2.4880029947362186
1304,2.9156150763104534
1305,4.151249004203647
1306,3.079846561626212
1307,3.4615883035549646
1308,3.419595663321194
1309,1.6492511749493577
1310,2.6342757284498814
1311,2.3836804775890017
1312,2.7068529719685657
1313,2.8748357399491007
1314,4.753044579974651
