Id,Rating
442,3.5382470411306546
443,4.511835460822218
444,2.7724479520452885
445,1.840380370858363
446,3.1099509266368894
447,3.6349335683776465
448,2.519772322513805
449,4.08
450,2.4508035239994044
451,3.361853909189516
452,3.96536613298613
453,2.75658876573399
454,3.3356524212873246
455,4.468161474557052
456,2.717938949113426
457,1.595536512523087
458,3.465522913979876
459,4.059742313045966
460,4.161490797248642
461,2.3209384403230384
462,3.7161460442232337
463,2.5431202150940706
464,3.2143247390093856
465,3.0869328873739454
466,3.23741291517655
467,4.698311156776273
468,4.729041468882873
469,3.9847561831472356
470,3.612633233256672
471,3.4064485610432094
472,3.964230850154255
473,3.6214773296507774
474,4.44
475,3.672794377696853
476,3.1338665914719064
477,4.311264589419182
478,3.179093381492736
479,3.0593446281151273
480,3.809982421393942
481,3.8628977609411566
482,3.666384676901906
483,3.9296025331544944
484,3.0347838934879348
485,2.8410028401932776
486,3.6784431073762156
487,3.8159230413498952
488,4.171339205790124
489,3.8927477065520475
490,2.7410029719942424
491,3.6524722180596205
492,4.437364560892439
493,2.7051372962434037
494,3.481617519279759
495,2.8874191898404358
496,4.265479705381154
497,2.975853412831837
498,3.1038041725722403
499,3.3015902303072817
500,3.1434916913269486
501,3.717400593437679
502,4.515864545468927
503,3.9453124469504965
504,3.195100621866962
505,3.76664339120402
506,3.836438962896434
507,3.148687989843494
508,4.37842943633777
509,3.3566287977116946
510,3.8395605322158968
511,4.3756864411898695
512,4.445484547712068
513,3.624770471266304
514,2.325277739574571
515,4.119358149268524
516,2.6208873611953623
517,3.7363861011943884
518,4.858178523895146
519,3.333072472629275
520,3.84
521,3.6145259937925376
522,3.3053531889022456
523,2.053346526292063
524,3.019356980781927
525,4.034855130725776
526,3.569739287772333
527,2.1258161871313095
528,3.313580737598541
529,4.208388835133694
530,4.012902405141577
531,4.346125884357412
532,3.3403374822644634
533,4.307457730656221
534,4.235305728595711
535,3.479180567745011
536,2.4776315020248774
537,3.6933030597331964
538,2.9210425257707557
539,3.5754785864590772
540,3.3939756026303347
541,4.72
542,2.4412767676262614
543,3.4953761268091976
544,4.33480871162047
545,4.09312712964325
546,4.6
547,3.8801026289934475
548,3.438941388552186
549,2.3633339336237142
550,4.16995727220416
551,4.482946215466174
552,3.835357881759892
553,3.8856984902025085
554,2.605959065765131
555,2.6255824702312904
556,2.711316420674179
557,2.808248100387806
558,4.412137055447525
559,4.358556312928474
560,4.402315371611513
561,3.3159036566903994
562,4.764549496517811
563,3.9598075958749486
564,2.84446598797499
565,3.7657977944867094
566,3.76502768024972
567,4.198609712543482
568,2.209592290654067
569,3.84
570,4.099507271432204
571,1.8136829548857796
572,2.3067280314714673
573,3.5224494522728693
574,3.2803324680926615
575,2.700618826283887
576,1.6933875356909713
577,4.340297052718182
578,3.023583996820078
579,3.5228308874648726
580,1.7108253278348964
581,3.9647165111606304
582,3.7535403035000994
583,3.5307346769327164
584,3.5531218829670954
585,3.672875361760635
586,1.9003757513400716
587,4.23984941091094
588,4.12
589,2.541549185169646
590,4.410286876260775
591,4.530476159615725
592,3.004048675101747
593,3.0657163451153084
594,3.7968171624672937
595,4.323099696654207
596,3.8673430369552517
597,3.957523215472008
598,3.784144580545871
599,3.060733467577944
600,3.925492553126605
601,2.693389289013685
602,4.12
603,3.7165254537970354
604,4.315864103522517
605,3.88383177321046
606,4.36
607,3.584038792314463
608,3.420254294849423
609,3.710162762049268
610,4.521676490263101
611,3.8209779522614102
612,4.001854012715394
613,4.103293293262688
614,3.951533694692915
615,2.0558701160116737
616,2.5475391417797173
617,3.8630926292303234
618,3.7702016443242248
619,4.002356616984191
620,3.84438318514144
621,2.8852044616741788
622,3.8112314392420013
623,4.020102636782948
624,1.3094678117397438
625,3.4436684566649656
626,2.0655913840906064
627,3.0848424140146955
628,3.1557915099268445
629,3.807487002206535
630,2.837970738847331
631,3.325050384095793
632,3.713283473916264
633,3.3684903988575132
634,3.5648788538659932
635,4.164351226976137
636,3.600344654217206
637,4.455278491477417
638,2.238154477378375
639,3.96
640,4.052271596108455
641,2.1100027817728995
642,3.060770372680159
643,4.12661614910381
644,3.171677761001645
645,4.280341855096718
646,3.8928352270968687
647,4.599088096684303
648,3.630608229461668
649,2.323637755733942
650,3.303279189343506
651,3.2708546865305013
652,4.371375147997285
653,4.130104012013549
654,3.5232172496537286
655,2.7966484070824738
656,3.7825643245697558
657,4.332759498048092
658,4.156083110851568
659,3.232375353042127
660,3.380825047892714
661,4.385954949197277
662,3.585887409514323
663,3.096989151755882
664,4.48
665,3.443138684736334
666,4.068643377990237
667,4.173913055862453
668,2.4521186483805115
669,3.8849958593369194
670,3.88
671,3.0551671756465426
672,3.7710385415119916
673,2.883002409262176
674,4.274508954621409
675,3.6465750392723306
676,4.185717399873986
677,3.974938047823062
678,4.385190314334372
679,3.385692098146501
680,3.63417502338654
681,3.078119865149072
682,4.34393174281965
683,3.840331084976528
684,1.344627379294438
685,4.116526536850621
686,3.8385157643077266
687,3.08
688,3.705022460836213
689,4.317620615580329
690,3.312553387710046
691,2.489320860954977
692,4.498020384146972
693,3.734727350089631
694,3.6604041694738227
695,4.2
696,4.599060304097016
697,4.2923388017179445
698,2.273328076404178
699,3.1100069238575965
700,4.554426270490575
701,3.2749175829124972
702,3.663725162768223
703,3.920338415038666
704,2.8782325975373064
705,3.2531396816452616
706,3.880024674991895
707,3.1259752653840867
708,3.7490504041465957
709,3.9533376577908035
710,3.99238703286393
711,4.492734947420748
712,3.2798985167845927
713,4.593187609595496
714,3.3682640332375313
715,3.919419236661617
716,3.4456252053077563
717,3.858097799732321
718,3.7083987441777833
719,3.7212891251550544
720,3.096198779769346
721,3.281192740368201
722,3.754370509947792
723,3.2945307134276516
724,3.7939238816877636
725,4.533942164082018
726,3.2429609760364984
727,3.4680625514241727
728,4.125502402583821
729,3.979545545985115
730,4.32
731,3.4527208522075914
732,3.0972257026823433
733,3.6804277451825103
734,3.9834126491060133
735,3.600017468711687
736,3.803636030091022
737,4.199287332827884
738,3.1992682679251465
739,2.9995243807877787
740,3.597069007352887
741,3.1583272077885085
742,2.535992408109458
743,3.114265604092289
744,4.116796519230614
745,2.818265925216958
746,3.1193829330964924
747,4.009459673593804
748,1.6500502288361591
749,3.5435364456068217
750,2.186802567758973
751,3.666186232998481
752,4.327324669036281
753,3.644713857987112
754,2.970429131342698
755,3.8476070533509446
756,2.3739030383908712
757,1.3802510085343587
758,3.4409431064297658
759,3.167832275156239
760,3.92
761,4.239500748405522
762,3.8910172333148516
763,1.9855645853970025
764,4.130907821674251
765,4.021362767039748
766,3.84
767,3.5490785714628257
768,3.9268716013664164
769,4.476376701402261
770,3.3295107061261966
771,2.7045989366308523
772,4.70021341761907
773,3.757653250667621
774,2.881786816967921
775,3.571324423947416
776,3.2867386704049117
777,3.800633953204087
778,4.008651220680581
779,4.198493920439724
780,3.16
781,3.48379908070438
782,2.7278414893250833
783,3.9248297164361534
784,3.9970789399814213
785,4.269680600091046
786,2.117789726491854
787,2.6614096131259815
788,3.492799219617014
789,3.838119505901265
790,3.7368911825872826
791,4.062963373045898
792,4.014854823502607
793,4.065830153402111
794,3.291480012264626
795,3.202022171176185
796,4.12
797,2.372463168501285
798,3.9393659097410025
799,3.387889913925237
800,2.89546095903171
801,3.3201792144846416
802,2.4178072587519135
803,4.221364827641883
804,3.324812422099845
805,3.881000247657696
806,4.1828959396011856
807,2.9083707911430126
808,2.68942817269015
809,3.227277336039513
810,3.2693498649852226
811,4.329194887657813
812,4.204672608656761
813,4.32
814,3.0849049213658644
815,4.106815154030076
816,2.050950989150397
817,3.92
818,4.432454807368958
819,2.507986102124463
820,4.167009638380321
821,4.181086880429655
822,3.1478697669225753
823,3.675003685705239
824,4.1886672019492535
825,3.9000559624782007
826,4.376593224814632
827,3.6340399122238263
828,3.1527762518811375
829,4.426926515474677
830,3.2836030384385047
831,3.6
832,4.444620017008234
833,4.4529907173430665
834,3.606236299446545
835,4.216946944031538
836,3.380059836630438
837,3.8280330637005497
838,2.53661594667914
839,4.36294169566856
840,1.8783727950643645
841,4.039618134491594
842,3.4083699157221177
843,1.8474593765617686
844,3.99456867629116
845,4.6101526624208695
846,3.6447081850071545
847,2.860803393771661
848,3.96
849,3.886233553816565
850,4.112916984367564
851,3.495167461100149
852,4.046068161387364
853,3.2353333741176686
854,4.339615572629421
855,3.252634116811982
856,4.20776414733181
857,3.883038818608763
858,3.1682377116586142
859,3.9948987296535874
860,3.24975454895431
861,3.937204224408041
862,3.785760437007049
863,3.051571942118923
864,3.682733045170233
865,2.727740657514109
866,2.80811565296456
867,3.8346494068458177
868,4.2427902525146655
869,3.62253113625253
870,2.9076793611456724
871,3.0124592104250167
872,3.7126073090237868
873,3.9855638464117162
874,3.7122861593378658
875,3.9102111783223177
876,4.24
877,3.670922633922406
878,4.323729684247461
879,4.11553398710691
880,3.0865276674196713
881,2.786990967409494
882,2.2737350846329862
883,2.3517663152370383
884,3.7562146908770466
885,2.371380789756796
886,3.1145264114479123
887,2.8929608201951433
888,3.9975552089362174
889,3.7626081543376078
890,3.88
891,3.9126194269968457
892,3.6238710980752566
893,2.5161144779240456
894,2.3302773833499884
895,2.9203602990525326
896,3.64
897,4.00195917619437
898,3.547165391340446
899,2.7596526146123677
900,4.474239372333955
901,3.2118300118293557
902,2.872483480218622
903,3.0866385814569512
904,3.88
905,2.8165461340652658
906,3.2315805538356397
907,1.9911107928142824
908,3.321886117136838
909,4.561436459970449
910,3.278394296873532
911,3.208126197131905
912,4.186680424103847
913,3.754048576784554
914,2.5710782865567134
915,4.204004803912683
916,4.364422728941575
917,3.6449044761934446
918,3.169891422878791
919,4.59892683567227
920,2.615459242080944
921,4.232983261023926
922,3.8772470884040704
923,4.357372728324835
924,3.359494967800129
925,3.0001307247736952
926,2.263626378942324
927,3.7033211086149342
928,3.4986808944842247
929,3.498179871180841
930,3.996066087680009
931,3.969925943948705
932,3.3082756078383397
933,3.866108136070033
934,2.123851143603529
935,4.541183459382831
936,1.839118380833105
937,4.167896992793084
938,4.409927883911138
939,4.468706528992161
940,4.284278289543425
941,2.7650618385417287
942,3.573709924809531
943,2.865057327149347
944,3.0552875246106623
945,4.855124437482639
946,3.210703413580588
947,3.3883661480980916
948,4.381209466532874
949,3.954044340747151
950,3.392284504647171
951,3.9104395792257014
952,2.7369307535004697
953,2.4811881734675354
954,4.52
955,4.33185792545529
956,4.0
957,4.1307080325362575
958,3.593731455407959
959,3.6053997165465854
960,3.851799109175139
961,2.713940607671223
962,4.127195601387008
963,2.6279954813233983
964,3.6755778123706513
965,3.9736364254423955
966,3.406356106226701
967,4.433294149231938
968,3.8628637333589495
969,3.4849114369245906
970,2.7765525487428895
971,4.360673027440825
972,2.83886111830001
973,4.18729108820046
974,3.801053825703042
975,3.507581999560772
976,4.09994808102179
977,3.954959554623064
978,3.8810950814341565
979,3.063146183923344
980,3.8455468604523393
981,3.680297467614698
982,4.314043190813822
983,3.1683257354607557
984,3.159272503637821
985,3.455509168634102
986,4.269789469773901
987,3.5114433894792025
988,3.103185745576002
989,3.461072655022325
990,3.2278785663427096
991,3.4553075060102008
992,3.767819006080156
993,3.3126203981845164
994,3.8797595016044473
995,4.022582394331215
996,3.8581606547026244
997,3.2918882923549164
998,4.08
999,3.303525489107562
1000,3.7157953580147005
1001,2.773554378862908
1002,3.8247928261966213
1003,4.194778670759265
1004,4.3509886496527015
1005,2.0363805451525008
1006,3.4373269835991405
1007,3.9115269080620236
1008,3.694932307612488
1009,3.5499320635909464
1010,3.925103022463044
1011,2.8887855706456644
1012,3.849088911812192
1013,3.12
1014,3.962832076976727
1015,3.749683498016955
1016,1.475443852857735
1017,3.6538683748386287
1018,4.050149778084619
1019,3.7488450171360466
1020,1.7766309109708363
1021,3.3761237079469346
1022,4.523890764562895
1023,3.877614055323507
1024,3.895763907862607
1025,3.6739041668526946
1026,4.042510954278333
1027,2.4371778787557434
1028,3.839459779017098
1029,3.382477481588243
1030,3.4407736407648666
1031,3.448112803951763
1032,3.9982131622486934
1033,3.05097803263126
1034,2.4642392180543458
1035,4.152253784797322
1036,4.253093003582773
1037,3.4478970049026745
1038,3.8764458023816175
1039,2.987099892568757
1040,4.465555211355154
1041,2.6584477880319253
1042,3.4179001765856425
1043,2.6482654341831124
1044,3.52
1045,4.246853398918828
1046,3.8392470646605905
1047,3.96
1048,4.659509810659196
1049,3.75397986433995
1050,4.048968650038461
1051,3.7620345864712976
1052,4.155205099584463
1053,4.37921725114798
1054,4.196697417878378
1055,3.738608807355233
1056,3.4007770403536184
1057,3.3011267696407542
1058,2.7938619989308333
1059,3.5118010604620595
1060,3.2500005044486735
1061,3.455980355820651
1062,2.8875323984989727
1063,4.4687720102919615
1064,3.6157890469607206
1065,1.9498754466835146
1066,4.357384470732686
1067,3.47182767575949
1068,3.3066090638938546
1069,4.144169973485171
1070,3.8549827395069665
1071,3.0000017832163506
1072,3.0832978287454296
1073,4.195618468894655
1074,3.4607590835182633
1075,4.2723279636897065
1076,3.3925356695907642
1077,2.8777051899188333
1078,3.789825320133151
1079,4.6022287214911834
1080,2.882082288974828
1081,4.318130093089715
1082,4.442709366659175
1083,4.015443857623732
1084,1.5905616004886907
1085,3.232240347943449
1086,3.803752271838884
1087,4.069489940668191
1088,4.282612573043182
1089,3.792678733831853
1090,1.9963747543727586
1091,3.02325567745491
1092,2.4792434997418464
1093,3.7528654422473586
1094,2.8319460838988726
1095,4.1804768117452955
1096,3.226959367109909
1097,3.3300296112192598
1098,3.5009086583685813
1099,3.039853580515178
1100,4.253978057055893
1101,3.5530519156875013
1102,3.0862535651993475
1103,4.162748078859993
1104,2.3305246479773274
1105,3.4146807993538926
1106,3.453724816314394
1107,3.0862898897985733
1108,3.6219660558302547
1109,3.416254191932163
1110,4.398033311648145
1111,3.435800124945125
1112,2.92994470404825
1113,3.463661897200146
1114,3.9864712860289577
1115,3.5191960603389307
1116,3.979523866132566
1117,2.9325049344279224
1118,2.7708951742538446
1119,3.4257776208397153
1120,3.5796966578157017
1121,4.215527402094211
1122,3.7713842880142012
1123,3.3225687677670686
1124,2.0282969699244466
1125,3.1500584197908568
1126,2.9778442390074127
1127,3.75729661455917
1128,3.987299731789631
1129,4.203696422289899
1130,2.6461567085853885
1131,2.8545787474671434
1132,4.168718564768753
1133,2.4424944508515116
1134,3.244210583367076
1135,4.002959982676781
1136,4.111777131536424
1137,3.096535241068209
1138,3.9678246134933888
1139,3.7464405674979626
1140,2.8692712597909664
1141,3.736086101429899
1142,3.7891220648621364
1143,3.3882919681013712
1144,2.6041299121062966
1145,3.053772343109337
1146,3.7772272976330097
1147,3.608321304339909
1148,3.3453472710185155
1149,3.8669181077989454
1150,4.24
1151,3.34102216193573
1152,4.014818211439191
1153,3.3161167280814596
1154,3.670426860795535
1155,3.1755027675461
1156,2.082717276077988
1157,3.3597374821561172
1158,4.4918420836156505
1159,4.281322074138743
1160,3.593548422240534
1161,2.832876480552717
1162,3.7376534202484852
1163,4.2720693070021705
1164,4.379629387039866
1165,4.1197090182282565
1166,3.347311272869853
1167,4.393560920754865
1168,3.581171928939849
1169,2.788860833264773
1170,4.125717051009885
1171,3.9500434586692053
1172,4.322402017692974
1173,3.358366689490983
1174,3.127719823573715
1175,4.294713066979139
1176,3.0084787236038064
1177,3.8800199458212252
1178,3.0639259984659195
1179,3.0249527882793057
1180,4.433189242775653
1181,3.779171047982121
1182,4.053020599838345
1183,3.173722077264906
1184,2.961940052962307
1185,3.2215142179093164
1186,2.049386778692046
1187,3.305913522678322
1188,4.16
1189,3.352336987092705
1190,4.167637422009475
1191,2.36177244012577
1192,4.4160575483639
1193,4.121987239989136
1194,2.524083079807627
1195,3.244185095346291
1196,3.203130299196456
1197,4.575687260727346
1198,4.175163542727643
1199,4.44
1200,2.65193720594982
1201,3.9984434945010396
1202,2.5173148568858066
1203,3.540142451143082
1204,3.6123996271797694
1205,4.125253321534606
1206,3.581962487625636
1207,3.0820887619414306
1208,3.5699307846059916
1209,2.9459731868706065
1210,3.562268881369972
1211,4.619389765256987
1212,3.36524533122207
1213,4.161935864644645
1214,3.569121361035945
1215,2.6838047311030726
1216,3.186357285807615
1217,4.377000244474785
1218,2.31533329183286
1219,3.040912985417392
1220,3.1536979353923806
1221,3.7810446331587997
1222,4.122074145136333
1223,2.0427270886373057
1224,2.891768119156556
1225,3.001252299030959
1226,3.715384253291113
1227,3.741972673671205
1228,4.086974530136447
1229,2.8406318394121883
1230,3.5867525890562826
1231,3.2618274132853746
1232,2.9351851383905556
1233,3.945978843992702
1234,3.192814292244853
1235,4.068239477191163
1236,3.7424982068996955
1237,4.051116122214552
1238,4.28
1239,4.2406799135403075
1240,3.7460879814505903
1241,3.57368171929047
1242,3.1257564342201394
1243,4.406475866306181
1244,4.380454176546846
1245,3.030471342909284
1246,1.7614211355719989
1247,3.774084488099582
1248,2.147936545965538
1249,3.8313110389430602
1250,4.602285007654389
1251,3.239460752262969
1252,4.183026023896076
1253,3.7249888921423895
1254,2.8460515304469447
1255,3.7875011066645743
1256,4.4292229617649355
1257,4.805362890564205
1258,3.9551107005459354
1259,3.771347353219464
1260,3.0854443901842115
1261,4.092999915774605
1262,3.7551744282557884
1263,2.147162312742543
1264,2.5016542518736733
1265,3.962965304895243
1266,3.2050245153689203
1267,3.6977373366650066
1268,3.5814555752104273
1269,2.8922741559191776
1270,2.228090839473952
1271,3.6552972811984903
1272,3.780654962906185
1273,3.8584285808876926
1274,3.7719724948761404
1275,2.948726644079957
1276,3.5553191293543174
1277,4.228981771383767
1278,3.6378440441107647
1279,3.6457465855506133
1280,3.765411660959286
1281,3.6259173385716634
1282,4.640845371385676
1283,4.280000075222557
1284,2.3133548717797483
1285,3.708544570669343
1286,3.6591274490957404
1287,3.4470336724291344
1288,3.72
1289,4.244024188834596
1290,3.203165703388092
1291,3.67198525824779
1292,3.3955498948209444
1293,4.523948186792928
1294,3.631053750189801
1295,3.2348233836133637
1296,3.135382406721093
1297,2.5160765606852293
1298,3.9589500938319353
1299,3.4859213580955144
1300,3.793420904681108
1301,3.0157233686281293
1302,3.958522744787086
1303,2.302841489602536
1304,3.0553678689698125
1305,3.9905816047902904
1306,3.3091435686876434
1307,4.151015938416379
1308,3.856230817559144
1309,3.5137785751154182
1310,3.106655618192364
1311,3.0842186833322174
1312,3.132562184997783
1313,4.14908304816334
1314,4.191557155006335
1315,3.108478974673553
1316,4.48
1317,3.2740551201286503
1318,3.627691293253717
1319,3.863431355213657
1320,3.913181437363739
1321,3.9784348908263816
1322,4.598815664578692
1323,4.5306641192056825
1324,3.7596100713096154
1325,3.4786897026315438
1326,4.158543111702049
1327,3.3752001569235395
1328,3.678770036799968
1329,3.2723541107354475
1330,4.049734126131145
