Id,Rating
304,1.714875597728802
305,2.511696236548937
306,1.2382659688536442
307,3.668269305613878
308,3.49999590113199
309,3.5202168394008044
310,2.2904266705362537
311,3.7170190971871793
312,3.50200771888548
313,3.8010102049293666
314,2.9590396978778406
315,2.112390940104928
316,4.879935146600506
317,4.055465775784114
318,3.859331453056497
319,4.135398573818399
320,4.2070106790915025
321,3.9259547743345102
322,3.23544196424267
323,3.370919236492427
324,3.443991721803646
325,2.8270764481876425
326,3.6083661769779476
327,4.250792892865005
328,4.174185214566859
329,3.8591192106506083
330,4.640366813971905
331,4.2074671115423845
332,4.15328616544568
333,3.639802756540766
334,3.061619864694643
335,2.567015578474848
336,4.275956900069812
337,2.7002240342765482
338,3.956627325859916
339,1.4813040375215034
340,4.063299776066884
341,3.7381571139107197
342,2.744218708172487
343,3.7863819336819002
344,4.510892268880284
345,3.267296590630197
346,3.502812097999686
347,3.696825751818344
348,4.489647988176656
349,3.083349635393684
350,4.6636141453628435
351,3.663174614855165
352,1.2745585690144643
353,3.740624201759994
354,4.160802366406428
355,3.618770272829174
356,3.845981374375363
357,2.321122144297953
358,3.885288917074097
359,3.172527173690082
360,3.650298207307548
361,3.419165046163926
362,3.7290700854493197
363,4.277588324864843
364,4.148948680498727
365,3.765166529069894
366,3.5716317959563755
367,3.580810297173549
368,4.514737897238862
369,3.6186389207443255
370,3.85154321779982
371,3.708499738753935
372,2.922994192394952
373,3.763795954147325
374,3.6756157653784025
375,2.6831923062552927
376,4.647767613645768
377,2.5455358193279274
378,3.4292439197287714
379,2.4852132452510753
380,2.7564150626318717
381,4.008089905460087
382,4.195552171197496
383,4.777992845792963
384,3.666648977672222
385,2.8616907808227006
386,3.2772798559684144
387,4.190495388471603
388,3.917767529510562
389,3.947118449792365
390,4.1444908816548125
391,3.3401482221652636
392,3.5715156526297287
393,3.256656208887989
394,3.4301939556515215
395,3.5292955817744494
396,3.3633520339502714
397,2.5871146511498897
398,4.3173772922663005
399,3.066882303327682
400,3.8470388201802965
401,3.6951782709904295
402,3.9484036325589034
403,4.298434012908467
404,3.469322133420208
405,3.1399246102097815
406,3.3023791296443443
407,4.884870241205443
408,2.9836693531301037
409,3.5936734690741274
410,3.952655198262284
411,2.9826558930452296
412,3.392556855084937
413,2.7720758821725506
414,3.361232029433196
415,3.9334198494956665
416,4.000294675108441
417,3.5916992783455606
418,3.2748092001925446
419,2.3407772052642493
420,3.869283080816085
421,2.943606450954496
422,3.335784189590461
423,3.1790331713935083
424,2.6034457332064473
425,3.4201924868385554
426,3.890112261193498
427,3.799552089100521
428,3.1869975619927287
429,4.415270403026095
430,1.8547004621637924
431,3.7880794912460765
432,3.3863676756731333
433,2.485591333435282
434,4.007090489377469
435,3.494537735304097
436,3.3378847356802956
437,3.130949616464558
438,3.8115159066269704
439,4.5129811959916974
440,4.0891772528044354
441,4.392261334422887
442,3.948164478864071
443,3.9399961441987013
444,3.1112746708909063
445,1.6619549687442166
446,2.8455371143606616
447,4.367654777071218
448,2.627872397795372
449,4.507335894288064
450,2.8648229655878583
451,3.139536843505141
452,3.6713581579253227
453,2.585015105941271
454,2.950152153739897
455,4.536719640905385
456,3.3537420345212707
457,0.6165088994393728
458,2.122336334574668
459,3.899658791392895
460,3.8573450155799707
461,2.689122047831882
462,3.472947313407046
463,3.311231483631907
464,3.5091155321908727
465,2.8493282780290627
466,3.3386219455877737
467,4.341869637981683
468,4.665773454457704
469,4.600734030290333
470,3.6736896692834433
471,2.7297659772779115
472,4.439007260113047
473,3.7693199321199273
474,4.433053183405792
475,3.166366204426573
476,3.1342824666184326
477,3.6755702421491097
478,3.496009449116245
479,2.999240033165361
480,3.181418859359672
481,3.978427469264079
482,3.4044242059427012
483,3.564445332049175
484,2.8443238097318813
485,2.7149602264420407
486,3.225505215549402
487,3.6382520286882065
488,3.6795767818657774
489,4.604039277913525
490,3.14342616917715
491,3.708289121751911
492,4.739242945880154
493,2.332349122583072
494,2.531852579574312
495,3.4237072082384725
496,4.28360361025913
497,3.2328457479417536
498,3.006833270196838
499,3.43160499145767
500,3.568417024111403
501,3.196592156326377
502,4.317016476792018
503,2.7704419756234437
504,3.299896507049673
505,4.130711322237915
506,3.7878140294456757
507,3.747843159665529
508,4.3961182614671985
509,3.676865200390603
510,3.1469271274368134
511,4.398152037123266
512,4.532872259582564
513,3.2953174162138046
514,1.425258578188124
515,4.281897442836745
516,2.3856915076634326
517,3.5563785438141196
518,4.333774083674738
519,3.7075160536914966
520,3.8884599459353266
521,3.812000092860372
522,2.6780629551822734
523,2.1724251751315204
524,2.1098751175593407
525,3.691660361564959
526,3.4566238603382535
527,3.8053210083837197
528,3.8165769344192633
529,4.471782267604226
530,4.323212821875103
531,4.310269885596188
532,3.0021852841719223
533,4.4031176977519575
534,4.667221694680565
535,4.089466667747722
536,1.9555734865900007
537,3.3523866026619085
538,3.3096299173616055
539,3.788746240791938
540,3.345333921536939
541,4.467198904425004
542,2.7321267541165373
543,3.419561280925828
544,3.776624263566083
545,4.183196060993032
546,4.724253467750456
547,3.46703187070155
548,2.7946097281120528
549,2.0718892484527656
550,4.1059569287908255
551,3.803993342163594
552,3.235248806641261
553,3.723894082951789
554,1.8057545573648013
555,2.4129591043416125
556,3.2440099723207636
557,1.8702840123049809
558,4.5323844069426436
559,4.275972910491872
560,3.9713379047757575
561,4.124102707765804
562,4.902676745429393
563,3.4385281975011734
564,3.4616672454667574
565,4.299680327473544
566,3.4644279906651514
567,4.644771560893189
568,2.684520816994363
569,2.862211946285579
570,4.555895316294493
571,1.4172766643188532
572,2.8214991954175637
573,2.3195636171821903
574,3.4336038969254705
575,2.529565408922446
576,3.194155771896743
577,3.8858412084191123
578,2.6638393514687206
579,3.699464251056012
580,2.6794611598966633
581,3.105048345854077
582,3.568423858961556
583,2.9590776251543525
584,3.889251669512938
585,3.7810152559579313
586,2.1307523131207775
587,4.6036313716062995
588,3.6376127535712857
589,3.312571289188278
590,3.4118809621134405
591,4.566511594924254
592,2.882497805611776
593,2.3760338836818535
594,3.560499285073557
595,4.923642502554774
596,4.109387826831494
597,3.290293946484185
598,2.7011305846645963
599,2.701516849221854
600,4.038528654323924
601,3.291641452260812
602,4.300444475208289
603,3.8512586430210938
604,4.447794330262925
605,3.6916966215372473
606,4.2455391824633395
607,4.155091853091941
608,3.3513657728119206
609,3.00554061938711
610,4.610732032466042
611,3.974702276746621
612,4.575052969128832
613,3.178754693715574
614,4.138615303798843
615,2.0927829882961078
616,2.5050387905088747
617,3.5487495194413254
618,3.934705416107418
619,3.264800025024177
620,4.289169270321339
621,3.94565148986556
622,3.2043691730751718
623,4.481715445648406
624,1.5916566918637032
625,4.1208915333185185
626,1.8710438907209315
627,3.0065801480701855
628,4.321151776862244
629,3.7174003891430796
630,2.2904169008633075
631,2.992246626481433
632,3.9478644500020303
633,3.042508291430236
634,3.2944090178290595
635,3.065317925300227
636,4.604894983852456
637,4.542646342801282
638,1.4203810005888293
639,4.2847022595833515
640,3.930007156397035
641,2.0101464024695703
642,2.928277021584676
643,4.030526884017244
644,3.8325807186320215
645,4.62089939645669
646,3.9216280980014817
647,5.0
648,3.6488182245572145
649,2.0186188925546644
650,3.095807919573334
651,3.222319063553938
652,5.0
653,3.896683918749808
654,3.604540110004152
655,3.3701271500075274
656,4.381146982932734
657,4.116219534893549
658,3.7163249859146923
659,4.2972350500256615
660,1.7382843497462241
661,4.29365748045183
662,3.917305273705605
663,3.369633857351599
664,3.9030984529035244
665,3.948636921552447
666,4.4658336485698555
667,4.002693184492555
668,2.2757182203267963
669,4.2032909196366335
670,2.1794295837790494
671,2.33081806724906
672,3.0541001598633346
673,3.254985663978856
674,4.389334083840955
675,3.7339884849435423
676,4.72195587509445
677,3.7872233877649664
678,4.293412054312407
679,3.8783321465467027
680,2.9126316740326033
681,3.4375636442098814
682,4.299041597262787
683,4.034859285340961
684,1.0409301574827523
685,4.19569100553295
686,3.80822042881813
687,3.906193213429901
688,4.463343323780446
689,4.7782930607341845
690,2.8671136925912277
691,2.9518653267899837
692,3.856598419410162
693,3.457680081069181
694,3.477915187981583
695,4.912059041792458
696,4.379923369876588
697,4.484833468909788
698,2.3919169261772923
699,2.5037048728536506
700,4.207202309838624
701,2.42375284087738
702,3.870433090217479
703,3.8620186666797713
704,3.0727248875090254
705,3.3738828731287995
706,3.2308946587584324
707,3.4819721651099473
708,3.6324561985917616
709,3.8069293745049455
710,2.744622010910139
711,3.6724147300542
712,3.7905090836400537
713,3.9711855223591153
714,3.8134279768158734
715,3.984437115791999
716,3.596632853941489
717,3.6702359061003214
718,3.5289733116353816
719,3.8296461338128305
720,2.535010897963411
721,3.2690330420074085
722,3.890322352705789
723,3.2095189715387535
724,3.967135005348661
725,4.394148117292596
726,3.615818647426643
727,3.885126985007522
728,4.4256104274485955
729,4.198297663488782
730,4.034115162726141
731,3.6040657527540403
732,3.502625664668516
733,3.754776459203222
734,4.228130668358173
735,3.8540955473257816
736,3.614301634305253
737,3.947503828176688
738,3.4226786956618165
739,3.106312494682818
740,3.7400223224700513
741,3.4446549002043905
742,3.757177325579654
743,3.5148013308081056
744,3.7760958714256314
745,1.5538849376070631
746,3.0208716988636892
747,3.5670175202399546
748,2.2387844440555567
749,4.26182416693598
750,3.2294175582131346
751,3.6905077126971206
752,4.753993325723867
753,4.151767169794583
754,3.730610503481174
755,3.5188462383110006
756,2.587904881599351
757,3.15205619347502
758,3.869799682507656
759,3.4285904811209917
760,3.261386609879224
761,4.1253543003418764
762,3.822539205417568
763,2.7134613739047304
764,3.5052846507730204
765,4.114735722437542
766,3.7048767309193904
767,4.335814393483062
768,4.255305716673173
769,4.48933357933371
770,2.550801949735368
771,4.001954562227437
772,4.251094091559471
773,3.9572107367285847
774,3.1270249707154916
775,3.2930983833438754
776,2.1451163546380663
777,4.071246491061116
778,4.071691675710165
779,4.797497330000083
780,2.9705964617062097
781,2.899427968008264
782,3.07160096193134
783,3.291190174875416
784,4.249512566758757
785,3.8419922503514954
786,2.621863674349285
787,1.2412742032133182
788,3.9713951414512927
789,3.051246839808223
790,4.072619787000085
791,3.0178018643384292
792,4.309732111168228
793,4.119592079952687
794,3.6631123548623585
795,3.5720399929067863
796,4.9271433793651545
797,4.439702956256108
798,3.890649412598629
799,2.570228645108024
800,3.2366999105016174
801,3.664932828225761
802,3.3283990770634606
803,3.8809311136748623
804,3.933224653266904
805,4.269575422195561
806,3.8832213919738066
807,3.0791238760153115
808,2.518070597929632
809,2.755120508050223
810,3.7140463157844907
811,4.588026560480345
812,4.372991194038466
813,4.351647043082159
814,3.9695744238796618
815,4.140810498255885
816,3.254080893787189
817,3.9008196390098595
818,4.133775836950932
819,2.2198688228463976
820,4.2990271567851925
821,4.369259138195313
822,3.577768816307993
823,3.3713533580477337
824,4.506048484127522
825,3.2449631116102795
826,3.9880530827121157
827,2.3158260163261706
828,4.27777870574911
829,4.816550999813283
830,3.463180843336889
831,4.153507297723544
832,4.320798597557018
833,4.369320808192126
834,2.3866277533410676
835,3.7068918475093215
836,3.3459653088964547
837,3.4710351618393656
838,2.3352200921620403
839,3.437557323756021
840,1.662438609992104
841,3.799874299683597
842,3.2145185854012603
843,2.4670798822103404
844,4.092272248959891
845,4.8190423786512975
846,3.5944265780666806
847,4.055646207976833
848,4.803826456808138
849,3.836980642833317
850,4.5160249761379445
851,3.902784662277066
852,4.139441358145962
853,2.4189539213617466
854,4.3685748130388
855,3.0745325899988996
856,3.634062218555279
857,3.663324021628605
858,3.598628854259835
859,4.227089201581494
860,3.953937352751591
861,4.1582186411031135
862,3.7897576599761558
863,3.2101679321749135
864,3.544937081809363
865,1.6044247193878363
866,3.207286309320736
867,3.49432050168397
868,3.3218765087093582
869,4.31114805997625
870,2.6503568524779206
871,2.075987509646063
872,4.318880547299128
873,3.7920012448691507
874,4.0257273899038255
875,3.4765352961245313
876,4.5212046931271
877,3.684638410235006
878,4.121840105333809
879,4.043944916038926
880,3.11065200555496
881,3.21713561811619
882,3.2374139043433674
883,2.3771381524492767
884,4.0721014112908
885,2.659355923317258
886,2.794022998217285
887,3.4625945061545913
888,4.021256878443971
889,4.014378999943878
890,4.26718090103035
891,3.7830629078589837
892,3.9670132884605245
893,2.1452982137071253
894,1.792362063498071
895,2.9890981902846265
896,3.760636293496973
897,4.009487930985095
898,3.956050998907188
899,2.6065135059637923
900,3.1216206971337668
901,2.921686039311584
902,1.7248435959055275
903,3.959302062550652
904,4.437959455933532
905,2.905377726202265
906,2.7683120013063958
907,2.19538530877263
908,3.713519595681444
909,4.6541477798650845
910,3.8334697442177705
911,2.6223595388986265
912,3.6215065796810704
913,4.032704264491995
914,2.276407454534386
915,4.171150084146504
916,4.840871453350861
917,4.1261508050753
918,3.4736928783678604
919,4.696262518880401
920,3.0007666411179
921,4.044355908365177
922,4.120906283856144
923,4.476352785427022
924,3.3743289022530445
925,3.426811431914554
926,2.5814960472260147
927,4.241320301798989
928,3.6020870964855902
929,3.886287514709283
930,2.82818548199962
931,3.7846099333383347
932,3.23741825166724
933,3.4657554915319975
934,2.578945430363004
935,4.344764029709495
936,1.9434695122789445
937,4.143585717469505
938,4.494041494759501
939,4.804473035332957
940,4.028652888710452
941,3.8013700441733627
942,3.4775048546678566
943,2.196616559938937
944,3.1918918518851997
945,4.545260902539297
946,3.5679179302215345
947,3.860581045794718
948,3.5204279385610158
949,4.359401160669231
950,3.9747467249306245
951,4.816252581750604
952,2.443737292006327
953,2.433168363692065
954,4.08083612957928
955,3.7537762469945206
956,3.7972958472247145
957,2.459294128356012
958,3.849462502008134
959,3.786607047807541
960,3.700305539552895
961,2.4429391658140927
962,4.202713263319732
963,2.647305775583227
964,3.2775746190307697
965,3.7236119612963
966,2.7081611120864126
967,3.366365701089813
968,3.854948108002347
969,3.58100209188195
970,3.4693338595462873
971,3.884187218519301
972,2.8197340941433486
973,4.277464391450035
974,3.3679246519716495
975,3.808572789745862
976,3.042453914976149
977,4.383322084890812
978,4.529175424110861
979,3.7101932877256334
980,3.663710750645418
981,4.4109586458759305
982,4.677594773936946
983,2.3420013846723093
984,3.2131088193121045
985,3.1668659746893284
986,4.501368057358729
987,3.8341269932018127
988,3.6475249215470225
989,3.1002540805301813
990,3.7339707814573493
991,3.8967363212390906
992,4.470794047448489
993,3.9814842519492566
994,4.465389410960829
995,4.087117607251003
996,3.8595664358118937
997,3.685700971838423
998,4.031464275558089
999,2.6865701321734745
1000,4.407813210840799
1001,3.4206300444422766
1002,3.936535436070692
1003,3.704091981161785
1004,4.736017627888853
1005,1.8983567544473148
1006,3.560710623469335
1007,3.6016562720161263
1008,4.479889035380813
1009,3.764156377275849
1010,3.9259550722810896
1011,2.59420110925135
1012,4.312756981918813
1013,3.1036054519093086
1014,3.2926577319849457
1015,3.783371861058137
1016,0.8627456157646995
1017,3.470609643816977
1018,3.874186432668883
1019,3.8053819224226118
1020,2.0343835387338984
1021,4.4576354137688545
1022,4.6771011404086416
1023,3.65233313340101
1024,3.604310802062592
1025,3.5157503706942452
1026,4.088049997514112
1027,2.438997609436429
1028,3.5014408866555446
1029,3.4637650866050027
1030,3.3815229416706534
1031,3.8169494134113675
1032,4.023967855349843
1033,2.6207826485262955
1034,2.5688769120872426
1035,4.175482505623003
1036,4.5838993656082065
1037,3.2367733954835036
1038,3.1442778818630073
1039,3.5548920739024803
1040,3.809823956394013
1041,2.7260377241718787
1042,3.9799460079471563
1043,2.5286409322019505
1044,4.044179749236476
1045,4.450169095384304
1046,3.8177877907962574
1047,4.011409204578336
1048,4.522716616804715
1049,4.296773514529787
1050,4.468424032684303
1051,3.7570515337666595
1052,4.119734773970741
1053,4.272271250764787
1054,3.9554789021355923
1055,3.4694810909051426
1056,3.689696544493665
1057,2.758747104100712
1058,2.6923092636213566
1059,3.7853135634342103
1060,3.5787495041668635
1061,3.8423816560857147
1062,3.4929808592039726
1063,4.127321579567606
1064,3.360984207433687
1065,2.5203403103970246
1066,4.0715355957427075
1067,3.8220267124846745
1068,3.54503816267543
1069,3.102844541766023
1070,4.699413928230418
1071,2.910824285396574
1072,2.965820435948843
1073,3.629921091105105
1074,4.42457706401769
1075,4.602353605668407
1076,3.4595586770123496
1077,2.7429635075612993
1078,3.782615336452234
1079,4.532348250663083
1080,3.0188109944171284
1081,4.116328242755476
1082,4.6316244923847885
1083,4.0111840587396435
1084,2.5951476393819517
1085,3.0723338899009276
1086,3.753515808583635
1087,4.791744077524874
1088,3.6959188392697433
1089,3.916397338043633
1090,4.3529275494899755
1091,3.3640015032709747
1092,2.339581736138605
1093,4.3558965271229795
1094,3.2487587872712154
1095,4.682078049187733
1096,2.454052690078811
1097,3.4477327984952844
1098,3.858119188735447
1099,3.7002654223853395
1100,4.262971392981465
1101,4.192688050274542
1102,3.8177328915127435
1103,4.0463221349184355
1104,4.03019586487518
1105,3.1368046649894175
1106,3.286348262841226
1107,2.652825024048325
1108,3.6964601537929718
1109,3.599064903696755
1110,3.2678064393128152
1111,4.014269140062557
1112,3.375836432569422
1113,3.773009564106589
1114,3.9499890067428405
1115,3.620041235072935
1116,4.350861476330882
1117,3.5488128489362074
1118,4.011744705165835
1119,3.382466937028977
1120,3.575785911953595
1121,4.783305013748979
1122,4.110592327797295
1123,3.4081981973354125
1124,2.716664412689636
1125,2.910999024413421
1126,2.773658063309778
1127,3.7240950574979683
1128,4.393734099169032
1129,4.252217168051034
1130,3.0297170996958855
1131,3.287662762320838
1132,4.629863340542032
1133,2.6831196926685417
1134,3.450099336699974
1135,3.756358032663231
1136,3.660041140884611
1137,3.5051000557625214
1138,4.040699019646102
1139,3.961722700833467
1140,2.9426185506804248
1141,4.0662265568706175
1142,3.764609209846324
1143,2.9483560708694116
1144,2.5337138726804493
1145,3.256399094028689
1146,3.6521146247140988
1147,3.9804466060441226
1148,4.078212949743766
1149,3.5275789076703106
1150,3.464311989852426
1151,4.245796786443704
1152,3.6942962670082298
1153,3.587367158644073
1154,4.076049834098458
1155,3.103659985750059
1156,3.5313219878553155
1157,4.140827248680891
1158,3.5440420154305805
1159,4.498475559517807
1160,3.2568831269018865
1161,3.0161185005691924
1162,4.222208909407868
1163,4.532851259367723
1164,3.760684744412209
1165,4.010064238198742
1166,3.5339860863513217
1167,4.1807735217170885
1168,4.031995860379347
1169,2.8633785984806974
1170,4.632257824798659
1171,4.709093008222449
1172,4.697466374270393
1173,3.118560281139979
1174,2.883174923398254
1175,4.6223281981548485
1176,3.778193807322328
1177,3.6059884779321356
1178,1.6968757289994842
1179,2.371694749954628
1180,4.559180704220285
1181,3.613994328085936
1182,4.958059466918577
1183,3.4238495222323455
1184,3.53843981461583
1185,3.160357074458558
1186,2.071082222765427
1187,3.284482179746047
1188,4.2611249359637915
1189,3.186279461054506
1190,4.508542353025325
1191,2.5137421571981626
1192,4.862363088013168
1193,3.889363380030888
1194,2.932776130629711
1195,3.469615527780277
1196,3.501234420797885
1197,4.20118546344676
1198,4.3185129716851804
1199,3.193372968684311
1200,1.9469756461969985
1201,4.99690844981298
1202,2.935797081276888
1203,3.1044939602897035
1204,3.6125482693970645
1205,4.301356266526276
1206,3.975902666452467
1207,3.2802765096189015
1208,2.9276701049129326
1209,3.367367615711327
1210,2.809028477802589
1211,4.911994334251411
1212,3.499467368868225
1213,3.7047212712784416
1214,3.4619954086475704
1215,3.5863783489148164
1216,2.9974223274641947
1217,3.784287000927566
1218,2.7708513738324507
1219,3.3524214757266138
1220,3.8388785747435596
1221,4.342660332629666
1222,4.029958871562063
1223,2.282554868256716
1224,3.136335831874106
1225,2.8288282393722173
1226,3.8439511033118867
1227,3.428799275902143
1228,3.521247530494319
1229,2.5364125232099037
1230,3.654621582557493
1231,3.4505936668436052
1232,3.694790592640197
1233,4.290576501987213
1234,3.510384545379849
1235,4.020305932615968
1236,4.151638387787381
1237,4.368172957185448
1238,3.93460143863265
1239,4.258826025204042
1240,3.9255363190214587
1241,3.703891902919211
1242,3.076331456745315
1243,3.816309945087742
1244,3.8497011776276904
1245,3.0483843502824985
1246,1.8828701868608093
1247,4.1422932419260015
1248,1.7707433001894346
1249,4.0382473868071145
1250,4.167537636233219
1251,4.009557401816721
1252,4.558670824875693
1253,3.3401060475400324
1254,3.6173885727714197
1255,3.7242734134423743
1256,4.740455092966429
1257,3.6743496507742752
1258,3.834111566292399
1259,3.5628251558939845
1260,3.863540148160026
1261,4.447983181090334
1262,4.104755949516499
1263,1.3483957008388416
1264,2.5133485940956577
1265,3.764616160173231
1266,3.254893303710487
1267,3.1942213941882835
1268,3.957992490317174
1269,3.568891345499171
1270,3.0597807228740472
1271,3.7147339596056184
1272,3.6453384144955394
1273,3.921307005278687
1274,4.566959164810555
1275,2.8037199075073733
1276,3.0717972616983795
1277,4.570789494285369
1278,4.247887826014963
1279,3.755262344755307
1280,4.44834441240981
1281,3.460466203172148
1282,4.968346917026319
1283,3.4027662039528948
1284,2.9364015455080827
1285,3.1984233027508737
1286,3.429284770563451
1287,3.061837695857764
1288,3.7670644648048417
1289,3.7620382636654313
1290,2.623622881800535
1291,4.1452364754222355
1292,3.555999334130222
1293,4.964797750602777
1294,2.694568216596609
1295,3.340441883973919
1296,3.1725006817602748
1297,1.9395819471203462
1298,4.383025352099352
1299,2.878786945182924
1300,2.7423250003787594
1301,2.993615861591712
1302,3.551211100575829
1303,2.978718552479827
1304,2.7750142591323472
1305,3.155969554095798
1306,3.357045478719481
1307,3.8468034476334654
1308,3.508457884254096
1309,2.466947732102264
1310,2.8476565078691847
1311,2.6990101527590307
