Id,Rating
101,4.103464405782207
102,2.9687507548401744
103,4.648884632897722
104,4.392751629341905
105,4.231581720895426
106,4.030106438323729
107,3.424061568801707
108,2.662610417084071
109,3.4150169531040606
110,4.451228795806772
111,1.970320658283302
112,3.9079969775000314
113,3.967847037335022
114,3.115236121746723
115,4.284710809155337
116,3.1736358962230917
117,3.826422202209329
118,3.982673736480229
119,3.122256588900652
120,3.986934027331403
121,3.711202382056643
122,3.398665461026505
123,3.983794465630261
124,4.211492211315902
125,4.390283173051424
126,3.542650407185422
127,3.3446002762134834
128,3.6735002927382596
129,4.023414102218119
130,3.368498395827126
131,3.575965953539525
132,3.9283117456764556
133,3.8893259991502154
134,3.3764817736091546
135,3.5085834778420124
136,3.6540337284351985
137,3.096719868090199
138,4.485623617243048
139,4.3530192491049435
140,3.6176066616657327
141,2.7869728025055167
142,4.096446341887337
143,3.7615452631150244
144,4.426698900047293
145,3.959361573293362
146,3.3099534311691103
147,4.087206772964297
148,3.90627647426725
149,3.6519281115268187
150,3.8103291619719357
151,4.069572908659677
152,4.301026426921646
153,4.430745742653082
154,2.263021592232911
155,3.7541886527725636
156,3.8008622388357987
157,3.15811050664526
158,2.68988867661251
159,2.638547119252901
160,1.7005992709228073
161,4.63309706129659
162,4.111100235804245
163,3.2379222217514076
164,3.6322084643908243
165,4.016795898850135
166,3.3441967538494963
167,2.7030976081598084
168,3.567163017903813
169,4.050943859841731
170,2.79478899386702
171,2.2735857265185127
172,3.3777916135206127
173,3.658499643589857
174,4.270169129911245
175,3.6929064581578355
176,3.130735714380788
177,3.4295213364170145
178,3.3665790484568396
179,2.9730815755699034
180,3.3169108700716303
181,3.2840706549471275
182,3.92139583759557
183,3.4231339206428704
184,4.2194804676690385
185,3.7216139139464963
186,3.837782026400382
187,4.188288967333117
188,3.9152925274090182
189,3.259978066009869
190,3.620427989672539
191,3.2970029167215458
192,3.7072968392761614
193,3.7165414811066517
194,2.2877275838668107
195,3.2180495183318767
196,3.2810495313215005
197,3.9944589829303228
198,2.735644515839113
199,2.221179034261604
200,2.6425735450149728
201,2.0230557334472166
202,3.698255467679222
203,4.618433566038889
204,3.7569770251568824
205,3.8187361668531348
206,2.5806830231344646
207,3.7523041455719293
208,3.6248235498442147
209,1.7853830968381945
210,2.8681864548482037
211,4.1791610296471955
212,3.1935173937472556
213,4.478461651533144
214,4.20357662469699
215,3.5034201160673453
216,3.5215018752467024
217,3.9118364944026958
218,3.302101786123853
219,4.022437590083222
220,4.462892071009444
221,3.179479406631497
222,3.8364168650362713
223,4.256565115115737
224,3.81103646151007
225,2.0706265193248643
226,2.9797990952857747
227,4.347750639531831
228,3.3627807588948238
229,4.806132747132821
230,3.0319568569936832
231,3.78643325957668
232,3.2268860498679706
233,2.7078383451964063
234,4.20685984519435
235,3.9611844220662977
236,3.274560762163521
237,4.172236115533086
238,4.2429518611379295
239,3.1525617082743915
240,3.593387986270181
241,3.7306954228460167
242,3.7010392642371195
243,2.3122557936673807
244,4.195551893983361
245,4.019128681340284
246,3.2427561074784155
247,3.1803558752100933
248,3.2094945887324586
249,3.5678942602750316
250,3.1729092336974856
251,4.423802887406429
252,3.9638710308846234
253,3.0046017707417523
254,3.4013319946192295
255,3.4539733707998588
256,4.258118323963404
257,4.2033810637605535
258,3.8035338421136946
259,3.6432237770010647
260,4.5578466029567455
261,2.8133056494102555
262,4.06169162146664
263,2.8002496134266672
264,4.064942127628405
265,3.7848266153844916
266,1.9041302898565788
267,4.191055852282041
268,3.8144941739348748
269,4.0176393970558335
270,3.2202740192443295
271,2.0321008529071856
272,4.257294658322581
273,3.626235441137226
274,4.562178812072669
275,2.591151880584453
276,3.1125644705766837
277,3.9085924418410105
278,4.35823950905258
279,4.402208018724261
280,3.7626165181367925
281,4.226086050257939
282,2.852604697855297
283,4.098937496814268
284,4.050349207274231
285,4.078173869135177
286,3.4044336920719633
287,4.422508519469822
288,3.72760841983564
289,2.482399701586142
290,4.245014243049191
291,4.227481291685429
292,3.302162145413863
293,2.967195603008618
294,3.8570646185430806
295,3.5118183555744498
296,2.4552846138939675
297,4.56593811403293
298,3.8495819702910894
299,3.321768690840982
300,3.344878872581759
301,3.747713673890134
302,3.381579650053974
303,3.4511047325976474
304,1.4725636406122626
305,2.593243232048337
306,4.082431761734445
307,4.138284206565558
308,3.216653806784423
309,3.336012601725926
310,2.223311041966566
311,3.4614143521726333
312,4.0220841869459685
313,4.424627723201453
314,3.0247701514255727
315,2.3786365420085196
316,4.618202777849706
317,4.042753969193324
318,3.5333481859656737
319,3.294094052756163
320,3.70137396097023
321,4.029644122474025
322,2.995431859409085
323,2.884422703658307
324,3.1833145778054672
325,2.0118824040979426
326,3.881105055786045
327,4.58303572955248
328,4.325869666464843
329,3.7163581407763324
330,4.348627089951128
331,3.9647599894499663
332,3.8901964506740034
333,2.92994215209504
334,2.121057643524107
335,2.938702703926558
336,3.759306054365065
337,2.2914677793513647
338,3.8899850109902103
339,2.4862448137511466
340,4.292388020482807
341,3.9367563217612505
342,2.792261934164544
343,3.691595833627938
344,4.394160837251973
345,2.9146834453848585
346,3.1265019476451066
347,4.3631567501609165
348,3.7931371481929776
349,2.531439870130166
350,4.191615501553658
351,3.2447011501167364
352,1.9579189541526678
353,3.847636257079193
354,3.7240407714210018
355,3.689373392579033
356,3.2750736061527737
357,2.957128268127402
358,3.8486694968542015
359,2.6737976458712187
360,3.46082496784425
361,3.811873204574891
362,3.8657705078065363
363,4.787799662617844
364,4.06615000515767
365,4.1522920109500205
366,3.854182024782867
367,3.546923859121604
368,3.951975540065872
369,1.9166389456683575
370,4.075660032743743
371,3.9102967322409374
372,3.0760734582760723
373,4.444366339568208
374,3.630541115839176
375,1.6330331530065993
376,4.1823863762916424
377,3.778051638918432
378,3.005206944779264
379,2.3248660645500716
380,2.590898783133719
381,4.59995927053299
382,3.8466159013463055
383,4.550886525725382
384,3.8117562363833075
385,2.619047291126069
386,4.078529531847703
387,3.032589094946294
388,3.8269996718348374
389,3.9513370381513795
390,3.379536345540281
391,3.7706176732996273
392,3.6386057900221633
393,3.927230358804077
394,4.027584215144863
395,3.1365049152889157
396,3.4501626321610575
397,2.9151727960319698
398,4.289599504656449
399,2.2113898455606664
400,4.153539494869794
401,3.3161175337136224
402,4.2789883802936535
403,4.675416910504565
404,4.449063366314046
405,2.602563931428018
406,3.443303653065472
407,4.207520100186833
408,2.8429220664397272
409,3.872713315638814
410,3.610529733501878
411,3.1609349462406935
412,3.4639517953053933
413,2.9717965246516673
414,2.9162893859999475
415,3.46299507056551
416,4.014951343627176
417,2.941833741184407
418,4.100693228226318
419,2.874015035495397
420,3.6849312207441662
421,3.1650969444949912
422,2.9547242159575804
423,3.546966140422154
424,3.5800450370686585
425,2.9465496913947553
426,4.153719001547579
427,3.7271754019585757
428,2.8847941837714925
429,4.688117850079833
430,3.0184361141985785
431,3.2842336057711954
432,3.1440934568195473
433,2.8427332908959726
434,3.4912384318751966
435,3.581319662312062
436,3.7349953309047454
437,2.7189270775650156
438,3.3792678729767984
439,3.3385852357551196
440,3.850209803013633
441,3.4529277162575633
442,3.6369955082683996
443,4.315069608137816
444,2.967085136199741
445,1.8450317881455174
446,2.9055455641392123
447,3.941019330256879
448,2.5804957942695066
449,4.1088305919755275
450,2.4284288588861163
451,3.286291054206748
452,3.9626824502448876
453,2.4882892888315595
454,3.469377438976437
455,4.492805935422582
456,2.7106312773040666
457,1.59589884243044
458,3.0023735453412015
459,3.661193543631282
460,4.326309396969536
461,2.046976851341121
462,3.843004903524146
463,2.6122223159278586
464,3.427840181758249
465,2.9213334048544435
466,3.0752489400360337
467,4.6485721218508855
468,4.56067805686971
469,4.0958649409936845
470,3.648618661816466
471,3.2229474967190597
472,3.907041819516638
473,3.7281628924981196
474,4.548086221071836
475,3.689177390275711
476,2.9987277175780993
477,3.810968467462848
478,3.5562678451125986
479,2.4812534014273226
480,3.81813947107942
481,3.6375129269863837
482,3.503686953007027
483,4.043775874232247
484,2.7979878331649846
485,2.9352522978844573
486,3.902074240998227
487,3.5821662418000746
488,3.7237566706756944
489,4.016061692731514
490,2.7254926956814773
491,3.733736264131987
492,4.5595630984142055
493,2.7771038101674312
494,3.672256619688593
495,2.966818661574899
496,4.398061439679661
497,2.7078622073614658
498,3.066683557596191
499,3.1128032411604014
500,2.9894161702898874
501,3.627576098466218
502,4.5947920681410235
503,3.862746477799992
504,3.3682551115263872
505,3.6524081161987856
506,3.628038807897299
507,2.7582127417448934
508,4.653663687931381
509,3.581666924283097
510,3.3162292000124416
511,4.692622082268032
512,4.5090386962925075
513,3.4498404937006293
514,2.0253127024613207
515,4.125604402853935
516,2.4114208903841816
517,3.770424072601823
518,4.76599191832562
519,3.3573053282379752
520,4.192345668047665
521,3.675655562265675
522,3.030835593893198
523,2.083191606264591
524,2.819615190569552
525,3.791925218438888
526,3.4489555884587855
527,2.204407679259462
528,3.362651481596715
529,3.8330182932308055
530,3.589103883675827
531,4.0449537632225585
532,2.9724991467326136
533,4.242582727638035
534,4.156346132309039
535,4.073001017953113
536,2.2950680723135264
537,3.639199496277904
538,2.921451506498171
539,3.564679318972243
540,2.974216604236332
541,4.459603179759328
542,2.5903537014374898
543,2.889805430088784
544,4.276791102993564
545,4.040267477417458
546,4.580898578890567
547,3.891025759811712
548,3.0938971887372557
549,2.1500322321402536
550,4.1848820129079085
551,4.372771112434897
552,3.8275681437194566
553,3.8058500052800737
554,2.0616109977513966
555,2.797006287668352
556,3.2446061666077135
557,2.3511599323932066
558,4.4441260076792934
559,4.009744551279411
560,4.358405461265305
561,3.036800699674222
562,4.128290457530557
563,3.7474660935108033
564,2.8351417370667726
565,4.203724433027741
566,3.425148866339826
567,4.556450091303124
568,2.173906807311261
569,3.148914304913053
570,4.015326354603237
571,1.8375698660773274
572,2.413887503719423
573,3.545846763801057
574,3.3640722568654247
575,2.5084998072092453
576,1.8478058509602961
577,4.098670773366117
578,2.6135356961856515
579,3.1379092567572973
580,1.890683697127339
581,3.6318723182437354
582,3.438774253344469
583,3.403297874488579
584,3.66353241118884
585,3.722626174857353
586,1.889223434790244
587,4.1660401485069825
588,3.752363935809772
589,2.346220988059774
590,3.877295278666874
591,4.684015972682964
592,3.0083227406414172
593,3.011733196494403
594,3.5544833131553526
595,4.4815113816394305
596,4.341495123164605
597,4.055729733552575
598,3.5200798073961255
599,2.870134507558774
600,3.7670601021710675
601,2.037155681329882
602,4.494131183658932
603,3.3912635656013883
604,3.9613248954551468
605,3.727597097410776
606,4.207377139436389
607,3.4954080557998295
608,3.2575058945961883
609,3.9570841778673627
610,4.474297856687091
611,3.7577996395569473
612,4.478820661861675
613,3.581344265596778
614,4.150179429035222
615,2.3543044133178164
616,2.86769922596043
617,3.9905871117107248
618,3.4418498212425397
619,3.6656042945173195
620,3.6307326937724995
621,3.687173950147073
622,3.362747956662789
623,3.9403541211816258
624,1.311788694661834
625,3.467114075527906
626,2.3119798828903613
627,2.7422657399959567
628,3.5890090900933003
629,3.6513249711804114
630,2.4203017600152457
631,2.963804430227725
632,3.9941759292024117
633,2.9148569150885093
634,3.5956444991966876
635,3.900731724229162
636,3.9212930575500424
637,4.328144736244223
638,1.921615962733403
639,4.928313506786784
640,3.8824316539668366
641,1.6886423800911545
642,2.277386523280376
643,4.031706715028819
644,3.170839743762602
645,4.049050892404578
646,3.809835942241444
647,4.4722430972563885
648,3.702659341997821
649,1.86856805143351
650,3.2395732561817203
651,2.683585723521768
652,4.7973549813363086
653,4.2695715149223465
654,3.8489002020000176
655,2.8137470857519102
656,3.6559763020250338
657,3.7534187823867615
658,3.94466966836198
659,3.8822292987712643
660,2.7439751235140415
661,4.121322100918408
662,3.666403966371032
663,3.167162201752181
664,4.5281915534041115
665,3.2559383831317317
666,3.7789448724352885
667,3.556803849612211
668,1.8746318041391425
669,3.8672746130192945
670,4.043344640714916
671,3.117719325263539
672,3.3543830265022154
673,2.9329584194748737
674,4.010854976730885
675,3.7161978795472903
676,4.045097912227888
677,3.7190958837975305
678,4.337081566261893
679,3.5572528234800007
680,3.3432703953846112
681,3.5222783078243247
682,4.962778186411575
683,3.6487810551595925
684,1.2397660616605595
685,4.536581565120845
686,3.7602287149576927
687,3.8422088039548643
688,4.548339701050586
689,4.299889768434882
690,3.1592546634606187
691,2.481196047599726
692,4.186589794378061
693,3.7380088686087163
694,3.5638716812079405
695,4.378911645066971
696,4.52131664658557
697,3.6444867782414505
698,2.5004089144272026
699,2.615638138749678
700,4.523972510075299
701,3.2602696702570975
702,3.6820894932478585
703,3.794665561023028
704,3.2227568577553196
705,3.1088960856970833
706,3.6458217550664687
707,2.8698478947315684
708,4.067715222314894
709,4.122256672605068
710,3.148446215357991
711,4.260997643660996
712,3.6730746946764703
713,4.700552497672389
714,3.6179112034010066
715,3.7485847623651978
716,3.574273195407215
717,3.8498573260170983
718,3.8379029362957646
719,3.948267267667884
720,3.152006523708582
721,3.1603238220830403
722,3.5967562830610933
723,3.5210832295866146
724,3.9331449902317015
725,4.354238662492439
726,3.3080677867408395
727,3.5499475119412467
728,4.351809759247868
729,4.285146997024926
730,4.442173321600005
731,3.4013118742056254
732,3.3569984733198326
733,3.6655064261080375
734,3.9681967789892574
735,3.5532431806746065
736,3.8511306779224426
737,3.9952580368826647
738,3.3788255304943178
739,3.7672848791313003
740,3.5446328600391617
741,3.008999073544207
742,2.4373291422365315
743,3.1202210838213045
744,3.722448537806634
745,2.6182615836671195
746,3.0053632834494994
747,3.3899298462829845
748,1.8268912694204336
749,3.4820332796897886
750,1.9918841700973733
751,3.851153348498207
752,4.50987654850909
753,3.710855846469675
754,3.0173843550035406
755,3.498011626005976
756,2.7593872726746276
757,1.460254354189183
758,3.4001041619946335
759,3.2729689387372938
760,4.343491484165279
761,3.8639880864966054
762,3.8314840121192275
763,2.059848582361391
764,3.9592464879852383
765,3.752722734862454
766,3.6398124147064
767,3.730334122289371
768,4.080111306250289
769,4.461030130035819
770,3.300180990195822
771,2.663340898201376
772,4.811954460607751
773,3.9559080998076244
774,3.0637753583646608
775,3.4486977129521397
776,3.0962071529796042
777,3.3292727047578503
778,3.926471358724476
779,4.653107237046515
780,3.3232405879216893
781,3.177762355687048
782,2.489654957315103
783,3.424889216193996
784,4.3231772004020215
785,3.8455375367510567
786,2.198907243221835
787,2.2034925613108736
788,3.4785119821397634
789,3.5921297402741237
790,3.5858470496784527
791,3.819013537667457
792,4.44305518583136
793,4.170014396569084
794,3.5010874222561768
795,2.9164423833090263
796,4.274488930025168
797,2.707779406922156
798,3.640939400510355
799,3.332566166950456
800,2.976291401106738
801,3.343583452868745
802,2.4877420159671924
803,4.209348361121507
804,3.521118274961141
805,3.998615096866522
806,3.9878871860431233
807,2.8346551537942304
808,3.3086561764155498
809,3.178077388927329
810,3.010697236622092
811,4.2329082412765775
812,4.48722290372472
813,3.795224221603966
814,3.097521778878314
815,4.203119167027888
816,1.6219513022809555
817,3.906223854958623
818,4.322520726590329
819,2.766283658130247
820,4.234819993275073
821,3.9367917177155602
822,3.5993900869530986
823,3.842956283439089
824,4.05787964559817
825,3.504242657694607
826,4.31392613915019
827,3.4727899752282827
828,3.7024318067621187
829,4.3165051263218706
830,3.2227938212284317
831,3.9257670339116646
832,4.362999653343538
833,4.264168827605162
834,3.4363901727911483
835,4.168910547317992
836,3.374313064013202
837,3.194657042162066
838,2.4475273722492656
839,3.7156807010794024
840,1.8888769059360402
841,3.75388262431964
842,3.1678846116842694
843,1.8817075341363938
844,4.106652167100377
845,4.448465214334893
846,3.312105990612878
847,2.4127964945662472
848,4.050157603387882
849,3.8177388729061246
850,4.079470910398642
851,3.543629291361478
852,3.965160179825545
853,3.617786674900339
854,4.260459552393495
855,3.1480629411641052
856,3.911703462358778
857,3.6220218958215304
858,3.2329200023984845
859,4.189741790743304
860,4.045492030581786
861,3.710264624075392
862,4.105681173436648
863,3.1284550740606463
864,3.263774180052214
865,2.7580207624712374
866,2.763629326511246
867,3.743512685654005
868,3.90334504026868
869,4.289589314767415
870,2.7397883510495706
871,2.3289572554769746
872,3.4691773875504803
873,3.753858322701081
874,3.78825219255061
875,3.673844008067006
876,4.145924829196139
877,4.094161777887754
878,4.428996733384595
879,4.352220271836225
880,2.8731063196299815
881,3.3877377231185917
882,2.0302513839290683
883,2.161184440441755
884,3.4648886692502128
885,2.543731293154394
886,2.9711265734517367
887,2.6668940489098136
888,3.779404790554952
889,4.051759606154632
890,3.904090640589165
891,3.466174014489086
892,3.6576908364467497
893,2.367644255125942
894,1.9488458421266055
895,2.6456403177049386
896,3.8461590354871618
897,3.791611988148205
898,3.406084379220317
899,2.6347919537097577
900,4.122712365388198
901,3.1462387024757184
902,2.7047209944614017
903,2.735980650858658
904,4.016448914734925
905,3.0633082152988313
906,3.0240015804697595
907,2.189495425845118
908,2.8863392003812054
909,4.077833002560426
910,3.331167079594491
911,2.6027393235142857
912,3.7553376369204967
913,4.024190558560006
914,2.3150143739487516
915,4.089578499226473
916,4.416478255159908
917,3.467434948107622
918,3.2269731070039884
919,4.171236442774972
920,2.6321106658047593
921,3.9231082140216267
922,3.6680559574133422
923,3.819543736349637
924,3.2694521607120657
925,3.021425904531415
926,2.356790468736323
927,3.7205823494394576
928,3.2295620644295133
929,3.5269709626048553
930,3.621461521973759
931,4.589623680416174
932,3.3480320076710757
933,3.380727777466767
934,2.5876360555609565
935,4.4821198726530875
936,1.929812185674326
937,3.910594969179413
938,4.0026832490582
939,4.438061686782735
940,4.334609931581194
941,2.8875293419389187
942,3.606535274910491
943,2.523084634811918
944,3.0553877954378077
945,4.644633465037991
946,2.8892514640945612
947,3.126514686984647
948,4.330309142891465
949,3.9773844342817095
950,3.511467906118065
951,4.148163090036674
952,2.448174688410935
953,2.2194286685604427
954,4.432560578574568
955,4.1330686298840105
956,3.9937245024968537
957,3.9302642117018105
958,4.043575644069309
959,4.1558743295898255
960,3.756890653321699
961,2.524975700416724
962,3.7876788803752803
963,2.3253106425082817
964,3.273713367107271
965,3.924575900908047
966,2.6638883947427443
967,4.252614802313834
968,3.7288961274021477
969,3.4777635875720123
970,2.862863556403874
971,4.29017577719627
972,2.400829301732699
973,4.302775946698239
974,3.327300276784454
975,3.2886674186896467
976,3.6164472839641233
977,3.8273416576152868
978,4.452351570856968
979,3.5628589032478404
980,3.889250296542184
981,3.784621039635958
982,3.60242746625225
983,3.0356635444014817
984,3.1311962549338355
985,3.425529010451046
986,4.2332276881164015
987,3.5637471535202385
988,3.2086133786999746
989,2.793117037911683
990,2.9226634929009707
991,3.5967328167189887
992,3.788440425935377
993,3.0780513472954385
994,3.6182873499097767
995,4.016093184880282
996,3.6790025432404576
997,3.3560440576272224
998,4.415169575089911
999,3.2542997127131206
1000,3.798103061888714
1001,2.5148657698646653
1002,4.242924462125282
1003,3.992695127616753
1004,4.4222776884504835
1005,2.0770358083565785
1006,3.3173594450531723
1007,3.689084902483847
1008,3.544035452757601
1009,3.1846664284104342
1010,3.678520458534335
1011,3.0030035910976385
1012,3.7384801916980077
1013,3.439930273299981
1014,4.006262255203733
1015,3.7204400837708187
1016,1.5884271647823194
1017,3.415873232432591
1018,3.5459938150501724
1019,3.674876428234821
1020,1.6890994464722997
1021,3.890845223283931
1022,4.790338942873061
1023,3.8628158989843993
1024,3.681194734972284
1025,3.727656198139366
1026,3.6878372275636657
1027,2.7779801096216734
1028,3.9123219169905394
1029,3.1988899870736778
1030,3.299225214105666
1031,3.1145778276993457
1032,3.997707975275029
1033,2.807024695805266
1034,2.2338926421572047
1035,3.884390667402416
1036,4.233026209253692
1037,3.5427689156968283
1038,3.441612455040482
1039,3.249845025358705
1040,3.7155420819939753
1041,2.0773143590192653
1042,3.2435492659739045
1043,2.5742489291344435
1044,3.704125812223583
1045,4.15666082193602
1046,3.7734748933472697
1047,4.457809895534387
1048,4.333390264775939
1049,3.625806331717105
1050,3.833890044990534
1051,4.020892157544121
1052,4.216151579213643
1053,4.34808676794452
1054,4.0390409750952045
1055,3.906631331843861
1056,3.3002958949827774
1057,3.266733434934737
1058,2.866269306287529
1059,3.4997535950752208
1060,3.328760506685661
1061,3.5409474992408154
1062,2.9350691233168176
1063,4.472609071363965
1064,3.4998807623772974
1065,2.193028505622599
1066,4.149736209916323
1067,3.4626336278242387
1068,2.752131808914663
1069,3.7432371985475745
1070,3.991162007942297
1071,3.1773377683774178
1072,3.3446741651177017
1073,4.255145543583714
1074,3.7545965221615356
1075,4.349320536656531
1076,3.587346582977884
1077,2.9086213698029066
1078,3.8995986235909217
1079,4.582866001682092
1080,3.0831614436255217
1081,4.214463565704843
1082,4.2991424551236594
1083,4.223596920854057
1084,1.6497515454239498
1085,3.0640610497264085
1086,3.370465263344778
1087,4.365963430252722
1088,4.19825656929947
1089,3.6979419635723656
1090,3.3572125527861543
1091,3.1782504387330346
1092,2.4897420835292348
1093,3.8692848578227825
1094,2.720046800577183
1095,3.8791372056735933
1096,2.4218681416292465
1097,3.1424901775632033
1098,3.968925237004601
1099,2.818826363763186
1100,3.9297206294899443
1101,3.55442329036491
1102,3.070661245200986
1103,4.272061230283553
1104,2.3247361850947055
1105,3.1844814798291092
1106,3.5705186503499897
1107,3.077681498236218
1108,3.288575932438302
1109,3.6874165726905073
1110,4.416241281773998
1111,3.3646156934150673
1112,2.813310944770869
1113,3.3472728703043026
1114,4.080940604678189
1115,3.8824721596052907
1116,4.186225487285245
1117,3.282408637647887
1118,2.9437741227167797
1119,2.909666090395744
1120,3.1782296174995546
1121,4.140206378182149
1122,3.4950848515031305
1123,2.542559007867258
1124,1.7867830801212419
1125,3.0151306047671507
1126,2.331180839102445
1127,3.89253527586679
1128,3.956426886708531
1129,4.010944040302131
1130,3.0142156382248375
1131,2.476288859857138
1132,4.183027786503568
1133,2.2970809196432467
1134,3.17058733910609
1135,3.816517655983581
1136,3.9882197023634167
1137,3.6685226830637
1138,4.134525824847401
1139,3.8411300203546963
1140,2.9245513327726993
1141,3.5565660785414575
1142,3.738412894606202
1143,2.917343279168218
1144,3.0416923100185116
1145,2.8575551871910765
1146,3.6636743766423603
1147,3.9196156305091945
1148,3.304078405892621
1149,3.9206340597759834
1150,4.805156474287589
1151,3.8043324517961223
1152,3.7552383338663575
1153,3.5950499031809695
1154,3.6005790023322595
1155,3.0689911452248064
1156,1.6784923664429454
1157,3.245299123268803
1158,4.262599296364231
1159,4.432757616870034
1160,3.239915087364998
1161,2.7135546537919564
1162,4.160327438003403
1163,4.680479934415426
1164,4.242251692256211
1165,4.1512803916107135
1166,3.411556727045057
1167,4.274270429947903
1168,3.6612481072095786
1169,2.742713698504103
1170,3.994354597807092
1171,4.12651802420391
1172,4.021355540936847
1173,2.9593481511367514
1174,3.061437146735884
1175,4.318856214499967
1176,2.916226074778023
1177,3.328622590544369
1178,2.6671293754367937
1179,3.3590741682997862
1180,4.229519960535535
1181,3.9028129878479354
1182,4.701763106743262
1183,3.380789682839467
1184,2.9590180690995758
1185,3.1398466181677476
1186,1.8073196343459565
1187,3.425947146753663
1188,4.116187676265484
1189,3.223345959923979
1190,3.910214550574268
1191,2.189838484087685
1192,4.541585156245879
1193,3.957811049831797
1194,2.702135468594144
1195,3.3492857599096206
1196,2.812241156121884
1197,4.297470345846931
1198,4.1298782835221655
1199,4.255665101060917
1200,2.3645612342534594
1201,4.519595624945979
1202,2.4209949421447323
1203,2.995744163623145
1204,3.3746433185166467
1205,4.092315647350704
1206,3.6385684957119313
1207,3.109468925038719
1208,3.70995688262214
1209,2.8287768653894405
1210,3.161717253367487
1211,4.641395627221015
1212,3.595736380273017
1213,4.191766257976772
1214,3.4701096151789432
1215,2.7042601722329347
1216,3.363897289323739
1217,4.235219165887142
1218,2.044862453132123
1219,3.1125379855069064
1220,3.451601587439468
1221,3.6875655021670792
1222,4.792655900121355
1223,1.9874626387690868
1224,2.7750387716190676
1225,3.1617289600973675
1226,4.016875656773546
1227,3.655235698093874
1228,3.7009238864320726
1229,2.7666141377839892
1230,3.7770589318362724
1231,3.195389309076044
1232,3.343380865207303
1233,3.9441819302732877
1234,3.451747165129103
1235,3.8310133751448125
1236,4.163874051664398
1237,4.155021059486576
1238,3.988489447829289
1239,3.9609794787631856
1240,3.3861532617104175
1241,3.903591081973933
1242,3.122964175426059
1243,3.8496092723882125
1244,3.929311092062654
1245,2.9476445305816905
1246,1.569785029453935
1247,3.947503840820225
1248,2.224982083947141
1249,3.406528517294185
1250,4.219152737401606
1251,3.3927276421073818
1252,4.2465996539621225
1253,3.1277154117965784
1254,2.750698822226471
1255,4.0386092394280615
1256,4.394399887908313
1257,4.5483231476739725
1258,4.23368762864603
1259,3.267345274127234
1260,3.5085364804864896
1261,4.349955505933186
1262,3.713196779319268
1263,2.295827088963334
1264,2.408708442832583
1265,3.9890675320941154
1266,3.0717880936581268
1267,4.130399342324128
1268,3.6543965165829446
1269,3.1886951859640087
1270,2.3119264392216228
1271,3.337217120673462
1272,3.4436902917858903
1273,3.520738766609697
1274,4.2304192607138065
1275,3.0035281131041187
1276,3.781030195232292
1277,4.029041176674855
1278,3.6066369575251533
1279,4.3262770127626515
1280,4.51614832065018
1281,3.8012888727168868
1282,4.288249992878495
1283,3.7195124541082496
1284,2.3080443557418953
1285,3.5136808687156855
1286,3.244428380698026
1287,3.137489358565956
1288,3.602316747971906
1289,3.966898404674374
1290,3.2786578421699653
1291,3.309052140744369
1292,3.168393068932591
1293,4.6817732380184625
1294,3.5295886286198392
1295,3.3632612268063466
1296,3.2704786263880994
1297,2.4003234112942096
1298,4.1739469558141336
1299,3.8779031787485523
1300,3.6748401408035485
1301,2.7890960593411456
1302,4.019698722465112
1303,2.460018984459967
1304,3.3638355550323498
1305,4.1055517495638085
