Id,Rating
240,3.642013606270777
241,3.965071182086505
242,3.749427042110546
243,1.836388825683931
244,4.580538060485825
245,3.9718179641839777
246,3.049648541693096
247,3.013712128516274
248,3.2313893220629923
249,4.328313689044088
250,3.2494695440716255
251,4.688936133400427
252,3.833956026139549
253,2.6223863500110696
254,2.851944114002518
255,4.603317977669693
256,4.365749111997106
257,4.856201581434229
258,3.7684313610319515
259,3.7710781655836505
260,4.925934602058852
261,2.856454834970391
262,3.5018661076872593
263,3.1621725373974625
264,3.4691319175575437
265,4.317376448427764
266,2.2005923188309646
267,3.9330488114720388
268,3.8382335806162526
269,3.215125156134092
270,2.9990966062782056
271,2.8883614641533617
272,4.406818681034581
273,3.4389133520422606
274,4.841936699058001
275,1.9823134927410693
276,3.1300524086522574
277,4.571213550620429
278,4.4422652303003805
279,4.217823736968688
280,3.792358871734393
281,3.782633395932538
282,2.758332037483297
283,4.300371089186933
284,4.280524751630013
285,4.183834489399529
286,2.8509700264077704
287,4.154389704934608
288,4.296597699722811
289,3.0753189091737423
290,4.5516735165716495
291,4.51450892224149
292,3.653800700724092
293,2.9602196176671054
294,3.8683091603883413
295,3.9169414875372044
296,2.267051589133727
297,4.540184873179926
298,3.6943516455136405
299,3.7218375786715816
300,4.0440120652722324
301,3.548964437712475
302,2.2609222490978254
303,3.7484606731880827
304,1.6403983664693191
305,2.5586456220561327
306,1.182706960566768
307,3.736736621142863
308,3.4014063345916385
309,3.5107716638863407
310,2.3865072175075266
311,3.7025491673262834
312,3.359222894800756
313,3.7581797400882433
314,3.082665198573425
315,2.3087749886234614
316,4.8516920905869
317,4.163060490192242
318,4.014821155338554
319,4.156184683861494
320,4.090989387533119
321,3.856431543607239
322,2.857758666179527
323,3.2441276727783928
324,3.569908224678671
325,2.638876816387218
326,3.342517563261021
327,4.2736283914527045
328,4.289737253979247
329,3.8593976494191264
330,4.309531445972752
331,4.1052044132189085
332,3.736014657637243
333,4.501443696316775
334,2.9201581212710375
335,2.6875155142754616
336,4.349590085443903
337,2.715587346905846
338,3.9931753593226107
339,1.5046594599027907
340,4.019706516750197
341,3.35852332613901
342,2.7226917498700214
343,3.8726014448743413
344,4.430395937538428
345,3.312533569371301
346,3.465279948684795
347,3.540625292591878
348,4.532767831316506
349,3.364940674927895
350,4.708323244098432
351,3.041914128036278
352,1.8646526268221664
353,4.0168198852068935
354,4.255778936556262
355,3.9032651818161055
356,3.9253916178414503
357,2.7825346383876974
358,3.891248787552015
359,2.5911795834194153
360,3.633422082865108
361,3.718081932186503
362,4.178488936018468
363,4.25334867761607
364,4.374300691633594
365,3.655375538859639
366,3.5250342963436045
367,3.2381292761645732
368,3.8147038101456565
369,3.6719890216163367
370,3.804861341743266
371,4.005099888459902
372,2.634670118948702
373,3.8409488633138693
374,3.769423981373796
375,2.7044180835737825
376,4.5916126985358785
377,2.4306377729429007
378,3.5048256540398204
379,2.650816960143761
380,2.737974090553816
381,4.168498310520654
382,4.34014500535724
383,4.843154609906781
384,3.665025843006017
385,2.8497460598453257
386,3.5081396844857946
387,4.148991222758559
388,3.888516350048691
389,3.963427746988244
390,3.9586666931156165
391,3.1956996312346666
392,3.2469901448301424
393,3.7357120289945707
394,3.1434165670905143
395,3.3692170124155587
396,3.4043356445533024
397,2.3787016839622384
398,4.329328104971955
399,3.0328261967217056
400,4.0286929525556765
401,3.5395686567388944
402,3.906513415730928
403,4.365039149401893
404,3.6180052395987135
405,3.1563454104417774
406,3.310308863615843
407,4.839213576908382
408,2.969186088918881
409,3.4544445919808835
410,4.410468931892491
411,3.407309666391292
412,3.416755603734777
413,2.6237187036622593
414,3.4084671817146166
415,3.81837239316418
416,4.008121995456685
417,3.2362539931864607
418,2.7401949732161133
419,2.7085418507427566
420,3.6895445897658887
421,3.1289945563303965
422,3.579475221593761
423,3.187435645502862
424,2.3437806203280855
425,3.538557688733013
426,3.891213252228892
427,3.8270031054834948
428,3.034348034380661
429,4.4304330707615165
430,1.769711674049562
431,3.8101935513248835
432,3.058408305786184
433,2.5436349431600647
434,3.943499323714818
435,3.1542900022220297
436,3.6802203046816437
437,3.2076069663335387
438,3.767328791368444
439,4.4957253744982095
440,4.075941618654388
441,4.086633498458603
442,4.2416312173959305
443,4.161816689353999
444,2.9558571187055724
445,1.6352809761283744
446,2.837735696800415
447,4.308316285242262
448,2.6110659315569213
449,4.686738303635134
450,2.709978130866056
451,3.8029437386591285
452,3.6721718552697076
453,2.6128949962901746
454,2.289360472262265
455,4.611908929517071
456,3.3551787384558276
457,0.5735375019055677
458,2.4225367943432494
459,3.786774643250466
460,3.904399396440335
461,2.6751269746950017
462,3.740930580774981
463,3.1873784932887372
464,3.5764501497347636
465,2.9401493015015103
466,3.3957665898901563
467,4.351159156039717
468,4.779336976500133
469,4.619059977207308
470,3.698307450555255
471,2.3663553977194276
472,4.468043039200057
473,3.768986541602641
474,4.486498534249095
475,3.0618050614609933
476,3.377779548584331
477,3.5452524250888238
478,3.4257075165176953
479,2.906881643466135
480,3.1524278355475155
481,4.085246217836006
482,3.4474973298919087
483,3.6803579751681044
484,2.8405386248036173
485,2.39433807402387
486,3.297357783603947
487,3.724997031440432
488,3.6787856243984343
489,4.634287842386712
490,2.967292417345504
491,3.8254105540092898
492,4.692912936466303
493,2.2921344330058937
494,2.1360603438423915
495,3.443945650103897
496,4.185093377209812
497,3.20654625871064
498,2.638230668213181
499,3.48776938215758
500,3.9074238071415595
501,3.2317805922894856
502,4.27230790448286
503,2.813282852797646
504,3.556271918378254
505,4.297049745497437
506,3.8209197258793783
507,3.8361977560265474
508,4.950646191885389
509,3.6611720901772804
510,2.989347009313425
511,4.5678712501344485
512,4.303814291873672
513,3.2936171516208774
514,1.6216281359572124
515,4.264516773860913
516,2.9140330741136857
517,3.4583336293095024
518,4.539041454576096
519,3.8304934542338263
520,3.506973426986108
521,3.6729250480511872
522,2.629526168882082
523,2.2194329369742007
524,1.8817980691763903
525,3.536909279046786
526,3.84471734561189
527,2.9913682003773894
528,4.049764928100869
529,4.43152416764414
530,4.222945597922888
531,4.11490757468448
532,2.961973801553608
533,4.439267096057854
534,4.656554931372124
535,3.4762592768807106
536,1.9199365654810865
537,3.5500433599564407
538,3.406140084436095
539,3.8384315622850522
540,2.956283151697152
541,4.168386543233887
542,2.944841575884512
543,3.2907555501767356
544,3.8053909805959307
545,4.0485999046713665
546,4.801423408317577
547,3.445548736170301
548,2.47665337190538
549,2.353528840750643
550,4.051773514540368
551,4.033319536562832
552,3.6319633747174436
553,3.2221427407844074
554,1.6308996561614468
555,2.412827074213968
556,2.5617322351523315
557,1.9595348257209229
558,4.366857739976945
559,4.4371263383044495
560,3.9683080677330436
561,4.071878994717332
562,4.82411252757956
563,2.895479552446958
564,3.39966038835101
565,3.971246768202735
566,3.508669989826761
567,4.596733111532324
568,2.931162414472539
569,1.9609729250542087
570,4.505211059871735
571,1.4397084243576888
572,2.749900637362914
573,2.612009337680465
574,3.348771624712616
575,2.56793194295098
576,3.1923167329300552
577,3.529505677882427
578,2.7709394108582197
579,3.461452549918394
580,2.551002552591494
581,3.1389490726023674
582,3.7631985909362
583,2.830095565379634
584,3.9137589216450723
585,3.8969569983940793
586,1.8461171998742485
587,4.473941168342907
588,3.0344478793713234
589,3.3398176860389386
590,3.2287968069428006
591,4.579014801556407
592,3.0555489526474617
593,2.5786668236746038
594,3.6199021134909914
595,5.0
596,4.180120193700944
597,3.2181616382827585
598,2.8745513263249203
599,2.571738566897591
600,4.4972675950969725
601,3.558958257102967
602,4.429072282565188
603,3.138681825067095
604,4.4208327796812465
605,3.6700441871037865
606,3.937436888827066
607,4.297394713373815
608,3.1373963505015294
609,2.8552866958601686
610,4.716802031298643
611,3.8235180838789367
612,4.484224661743347
613,3.0969059711822373
614,3.8939083972034494
615,2.018717146862899
616,2.126512353045525
617,3.6956898951015895
618,3.961119246520019
619,3.1912794929457573
620,4.292990841438328
621,4.278864036719167
622,2.924047943080619
623,4.685945088925774
624,1.6244219604803867
625,4.11786929966438
626,1.6160371190242344
627,2.818187427716778
628,4.359347844284142
629,3.5611937253661368
630,2.2273249350140354
631,2.804038884141587
632,3.973307982504803
633,3.194114363354667
634,3.428958757817184
635,3.2238081173802873
636,4.636360806464238
637,4.547502981524115
638,1.2317789650840232
639,4.257439704754696
640,3.9182560738302348
641,2.052982619665934
642,2.976906946277013
643,4.101396919945148
644,3.605224887274062
645,4.388169816920091
646,3.9294817952946213
647,5.0
648,3.8609599183493666
649,1.7968739602578938
650,2.83183706981224
651,3.1060845119099914
652,5.0
653,4.217315326339227
654,3.5708181565267405
655,3.327632164810475
656,4.175960722282228
657,4.0288750004217535
658,3.837854477588858
659,4.277682767187447
660,1.8677768392803276
661,3.8383852203282705
662,3.8990413268080992
663,3.42309943889374
664,3.93527416718637
665,3.9722281302659814
666,4.399815076744089
667,3.9826657516911848
668,2.1849575680776128
669,3.9592033143975773
670,2.2689870835486188
671,2.2660183493432466
672,2.869505513146332
673,3.1514321179514577
674,4.139819878776372
675,4.141711684650587
676,4.6624896386778465
677,3.7179170690971053
678,4.439765588875431
679,3.4529172715953735
680,3.1721866069039577
681,3.7465913789591436
682,4.1532697933145455
683,4.059909908931377
684,1.0625489478324113
685,4.097135956367584
686,4.059633589088646
687,3.61097427182205
688,4.504081592070965
689,4.874617677317064
690,2.7281142515624435
691,2.5515403841283266
692,4.165427031656465
693,4.114735459992536
694,3.4596790709442056
695,4.8132624922484055
696,4.6000577307114074
697,4.495511345651474
698,2.437313981293735
699,2.3229060602056175
700,3.929516381788759
701,2.49292277238323
702,3.838665856596326
703,3.8365803151651705
704,3.0725967956325113
705,3.4021168814111924
706,3.3792664059092354
707,3.4316615559374606
708,3.6137927462892216
709,3.789110559563042
710,2.7489142256057746
711,3.6688779264755698
712,3.6586835491002496
713,4.020356275708964
714,3.799172822666329
715,3.935563970971132
716,3.5481462098444805
717,4.3093720626227565
718,3.530858494747417
719,4.0581123522636355
720,2.476444324522862
721,3.4389998165142934
722,3.7788425581883707
723,3.209445264392385
724,2.66214568308337
725,4.290788374748307
726,3.636626039121237
727,3.8931107900506907
728,4.487830159185034
729,4.445824451923544
730,3.966752275657181
731,3.7877999078859506
732,3.2424774589643612
733,3.506356763772586
734,4.069756207473242
735,3.709557893449237
736,3.957397209908407
737,4.131973816029753
738,3.1445487976668502
739,3.192956400156186
740,3.6199247863804316
741,3.4022388932735956
742,3.661872045676977
743,3.575689727912117
744,3.1537454638195763
745,1.5894244758795024
746,3.0930627440677343
747,3.3255811452255846
748,2.334125448236037
749,4.309410903151399
750,3.17653906531268
751,3.6153151022713943
752,4.829434646646105
753,3.8664330243583485
754,3.5744366383790673
755,3.3436915779109735
756,2.599333546594753
757,3.2536557728451863
758,4.020192687638293
759,3.412377859721729
760,3.3784505387505215
761,3.9308956980463714
762,3.8948150242954123
763,2.6957870768060106
764,3.927873939841938
765,3.9252760710131995
766,2.871475554138971
767,4.287588918585231
768,4.2172375011081575
769,4.693577209183907
770,2.520251833890334
771,3.906610520707898
772,4.4255130812140155
773,4.0069683290273534
774,3.0708425824301377
775,3.372252914393343
776,2.19758685044861
777,3.1855371083278397
778,4.199003078131367
779,4.947394247807518
780,2.5746992755708726
781,2.890859105500178
782,3.060896092963036
783,3.5279770365353733
784,4.492354550331114
785,3.593110950470348
786,2.5336234858731475
787,1.350016573075465
788,3.900076600146759
789,3.056668550289337
790,3.8972652735531903
791,3.030482666177121
792,4.300733547442436
793,4.115880295712125
794,3.461452756836742
795,3.396038944316481
796,4.747425990958882
797,4.676567790937061
798,4.210433484896292
799,2.6489961617843947
800,3.390626708936888
801,3.4625495152471464
802,3.271636504414085
803,4.155510254242097
804,3.977286195871713
805,4.310781008920812
806,3.889387576572254
807,3.1087600167499208
808,2.6710942702576457
809,2.8058962269410777
810,3.2915665066049096
811,4.593405867828807
812,4.757528938285812
813,4.309813197596053
814,3.5190266740813247
815,4.141876788969532
816,3.2011385462560398
817,3.759121156637435
818,4.055909486331613
819,2.369058042664822
820,4.163261588682853
821,4.308741448307148
822,3.534463994171821
823,3.140569143772706
824,4.613673670805734
825,3.215717668700023
826,3.9803787035286433
827,2.3181721994057467
828,4.886320607727899
829,4.832148278505244
830,3.20755668909507
831,3.9492913625732324
832,4.8079281034461285
833,4.175357745085834
834,2.9419909392506582
835,3.8466788135958474
836,3.2647325373806244
837,3.700690260693122
838,2.4034962357187863
839,3.1470502621751115
840,1.7946378131622085
841,3.780060791131576
842,3.471901175965285
843,2.4097518149819126
844,4.247274670439115
845,4.735403781215144
846,3.5997995377730416
847,3.8379638879540066
848,4.273136596771176
849,3.926969205992712
850,4.45770824686813
851,3.428741090390367
852,4.222082959605769
853,2.228478085765817
854,4.314079712036961
855,2.7052642819038457
856,3.6206429459518867
857,3.811244010543594
858,3.592760295219077
859,4.276417587358159
860,3.9643575596934943
861,4.162161404443633
862,3.6009612281315952
863,3.250147326197513
864,3.659547760308044
865,1.6369545270373418
866,3.108008960386318
867,3.409649167220563
868,3.4676397186315486
869,4.355461660082421
870,2.4901507983806797
871,2.044124523043481
872,4.3251474120158555
873,3.7966584790128546
874,3.8767514330871284
875,3.411654500113447
876,4.493854032795394
877,3.8269751562850427
878,4.248677435268591
879,3.688262045085504
880,3.4231841091634
881,2.905195464437195
882,3.0978892321969074
883,2.422525134014731
884,4.3119703795843884
885,2.674397923946889
886,2.5202965229668535
887,3.0627152365688
888,4.197905633323341
889,3.9431126997622123
890,3.8100569830869038
891,3.6375236655175454
892,4.125878209861897
893,1.8243037617193056
894,1.4873627809716232
895,3.0964480101986673
896,3.362708897404703
897,4.247988040137237
898,3.8550156817712358
899,2.6245659981459815
900,3.0333958817959354
901,2.8778910945426786
902,1.6521323885013994
903,4.585615335580282
904,4.6070256418690905
905,2.9879402337772376
906,2.9069585898967736
907,2.2183230575909674
908,3.7672898227836735
909,4.4631373885720755
910,3.8267705067456164
911,2.721998024407699
912,3.6077707808878343
913,4.00378663503343
914,2.4293729419549313
915,4.125761138268873
916,4.808166810218907
917,3.7435916634106503
918,3.605222080521306
919,4.70651110357754
920,2.7958871915239087
921,4.0388718003812905
922,3.920485729703645
923,4.379090330063719
924,3.3032073305050758
925,3.320867210690343
926,1.3348233127118734
927,4.113285251837326
928,3.4560924595983136
929,3.774669159022287
930,2.880199438974172
931,3.7919222189531663
932,3.2013240058776824
933,3.4939890908890407
934,2.799374598446642
935,4.311871754810652
936,2.09041714790793
937,4.2306607671103444
938,4.417509023995919
939,4.76752364443154
940,4.051076862471504
941,3.783599230431649
942,3.524723001178354
943,2.1729913803144227
944,3.075345790783682
945,4.599728012820549
946,3.653119175078884
947,3.135418868941552
948,3.477679479386022
949,4.218861744197844
950,3.939295272460214
951,4.917096211095892
952,2.187748180501553
953,2.4370848858798335
954,4.096576887668297
955,3.7728259196086347
956,4.235025295057123
957,2.4951698863348026
958,3.8536352427642586
959,4.27374244999679
960,3.7709935749046912
961,2.546300051570464
962,4.204722012576294
963,2.8980909778773802
964,2.9844201982058802
965,3.7558931815916536
966,2.7255909242871863
967,3.333295092756159
968,4.16108747191213
969,3.7362115694255578
970,3.460342023527033
971,3.8753821057555378
972,3.0739883195869155
973,4.357111794724338
974,4.3361920363558415
975,3.7059722273611686
976,3.001287277458826
977,4.5032762837248095
978,4.640821591172334
979,4.229476679607098
980,3.757611872043443
981,4.296190591247062
982,4.390748619460236
983,2.8618158801635767
984,3.1781260468613217
985,3.44444392688134
986,4.445976026343912
987,3.8008519753005796
988,3.37289963236958
989,3.1664028665560466
990,2.797191730132172
991,3.680634728846634
992,4.574724323477618
993,3.772122748218134
994,4.421902546197393
995,4.081551876940912
996,3.8605434478606973
997,3.6621848252788416
998,4.203908508687446
999,2.553908721838625
1000,4.681496817765752
1001,3.3774519754202785
1002,4.145855203541379
1003,3.7597233943686024
1004,4.710771531406653
1005,1.646441324486555
1006,3.526318397198702
1007,3.7131675827182447
1008,4.567038073401233
1009,3.8255226830666174
1010,3.809858474757768
1011,2.6617473750062928
1012,4.231372149004603
1013,3.0603065741290876
1014,3.396570476049392
1015,4.033955637460517
1016,0.29894582166738726
1017,3.8878003504611613
1018,3.7742293318316205
1019,3.8625829708619785
1020,2.2519786258834307
1021,4.441927028798991
1022,4.634129594586487
1023,3.550037763697459
1024,3.9665882352395525
1025,2.6065258629576595
1026,4.103853151936503
1027,2.989485962298343
1028,3.596178281898147
1029,3.16004261561515
1030,3.0002816066053763
1031,3.72497035314536
1032,4.147119724979998
1033,2.5617197158993377
1034,2.488213177531258
1035,3.973280345328311
1036,4.383294360141815
1037,3.083605704520886
1038,3.433471221178839
1039,3.6206101566211495
1040,3.7215191959648415
1041,2.880475916655631
1042,3.969927935644671
1043,2.5880042879278293
1044,3.897479126473627
1045,4.3635962613088015
1046,3.8180438951874534
1047,4.0391514226141
1048,4.42891357020021
1049,4.382957364268864
1050,4.164757136360796
1051,3.7406583565659934
1052,4.393874395106726
1053,4.369910557558356
1054,4.143466099688435
1055,3.577715617463596
1056,3.779164199713819
1057,2.5367299674076245
1058,2.8329840033280758
1059,3.886969467406204
1060,3.658729273876389
1061,3.459303964284582
1062,3.3678345442209605
1063,3.891562666334113
1064,3.764183765340053
1065,2.50515609557863
1066,3.871156350485246
1067,3.7959916528633864
1068,3.006958473605034
1069,2.857892025602883
1070,4.820085061036441
1071,3.129613317941884
1072,3.124406698742567
1073,3.7684064415622607
1074,4.25112489175349
1075,4.723015494202218
1076,3.316402553726841
1077,2.6647449087606367
1078,3.5833393125609887
1079,4.571313690130467
1080,2.9350807110008246
1081,4.270182747016368
1082,4.696442768028982
1083,3.9852261226654937
1084,2.6609613196088153
1085,3.303016318364756
1086,3.64916803963047
1087,4.875777205133926
1088,3.6660172962447284
1089,3.774153522725545
1090,4.024331961019107
1091,3.4131254370622406
1092,2.300970307639966
1093,4.480141302859682
1094,3.1826041240796377
1095,4.707584085531589
1096,2.6101770569039164
1097,3.4750874696525256
1098,3.8300334724739664
1099,3.658008413345101
1100,4.3408062832136665
1101,4.196785073133498
1102,3.8506017239503016
1103,4.121713272293055
1104,3.500570673972673
1105,3.2700459934565758
1106,3.4009705453847685
1107,2.7700031280564903
1108,3.7570552211356025
1109,3.4027170447935338
1110,3.2362930436092756
1111,3.9390327622155787
1112,3.3760599817467885
1113,4.124890802782024
1114,3.970279653369423
1115,3.254231051233257
1116,4.155121860120972
1117,3.298999223399557
1118,3.944766495122363
1119,3.3570229082023113
1120,3.489838024644745
1121,4.78598247122426
1122,4.09397288650016
1123,3.141903220115249
1124,2.8640535013460227
1125,2.7452144890297676
1126,2.7273341517578533
1127,3.8316235838808734
1128,4.421666587259075
1129,4.137546660693658
1130,3.0617366389799754
1131,3.2375778935281483
1132,4.759768917623618
1133,2.672412720515153
1134,3.391738959653158
1135,3.8458493977457517
1136,3.799809163374131
1137,3.2099892719304632
1138,4.160184725940969
1139,3.7758513706956074
1140,2.9065768461140777
1141,4.032379147565579
1142,4.09751574641035
1143,3.4745930656876385
1144,2.6185011043154427
1145,3.567010023545677
1146,3.672696163919533
1147,3.896457873737915
1148,4.084069337018633
1149,3.427793697419265
1150,3.7128896288628885
1151,3.9687579681799363
1152,3.8860606196483314
1153,3.337125790663816
1154,4.0446898589580496
1155,3.8887948501173124
1156,3.4449036683460657
1157,3.872060487163526
1158,3.4646521704141113
1159,4.549563643246964
1160,2.9247091736585795
1161,3.228635530353396
1162,4.056807642929462
1163,4.424503490665479
1164,3.715553484689867
1165,3.9210040742244012
1166,3.1287345737017658
1167,4.215692345623077
1168,4.365113594214445
1169,2.9621281666975996
1170,4.594483096105209
1171,4.837520841704497
1172,4.818129385038191
1173,3.0216040099968597
1174,2.7261060239121893
1175,4.6968822238202454
1176,3.6810905271352854
1177,3.4028331754783037
1178,1.6553336547010171
1179,2.4641622451164356
1180,4.459014668288904
1181,3.472600097146503
1182,4.87668487275333
1183,3.2572734688364426
1184,3.6328861695836676
1185,3.0858454783305054
1186,1.7153501272447687
1187,3.0683103232148268
1188,4.376115369629843
1189,3.5925697756202997
1190,4.5864969141967045
1191,2.6715493215773147
1192,4.79927226734227
1193,4.367458436613692
1194,2.9321882160284956
1195,3.5445761328599836
1196,3.5019829764435872
1197,4.0218298565566934
1198,4.9090361931485
1199,3.598841834579643
1200,2.2986125253174587
1201,4.950622546050764
1202,3.1314451070901757
1203,3.0515132730061865
1204,3.6150676147810934
1205,4.287371048900779
1206,3.9794631491802863
1207,3.1986923388224264
1208,2.8422218900184237
1209,3.3543323953220856
1210,2.8169758310233974
1211,4.890831442761824
1212,3.5501255036746127
1213,3.555402534423129
1214,3.7045425289433336
1215,3.6711589029749256
1216,2.9033927647033804
1217,3.7873856715905383
1218,2.6865409803450255
1219,2.862754461365281
1220,3.7977500416530487
1221,4.206941309423506
1222,4.102943122667167
1223,2.5504722010070715
1224,3.035457372682549
1225,3.033966708597385
1226,3.965267002025356
1227,3.258553381241179
1228,3.459441860334489
1229,2.4867681460807356
1230,3.718945416455619
1231,3.4362215423381572
1232,3.378904160125041
1233,4.369542502740061
1234,3.2688186063088076
1235,4.2156480735014
1236,3.9024033620242076
1237,4.233606782932273
1238,3.9912362717303465
1239,4.1445053735641055
1240,3.9200830707998238
1241,3.6940902141973937
1242,3.1380597044302303
1243,3.6327622381008102
1244,3.6503223136509235
1245,3.046902431100266
1246,1.8686159542741847
1247,4.093067803667339
1248,1.8656057551903718
1249,4.043152294322186
1250,4.43124398270947
1251,4.176634633676866
1252,4.4509564231885035
1253,3.346686729041662
1254,3.5400344243008104
1255,3.8212934852530687
1256,4.611922263433425
1257,3.4964536819336405
1258,4.174725460058091
1259,3.4955672489032326
1260,3.831931027944214
1261,4.303589039328231
1262,4.323945675517253
1263,1.2257083499252548
1264,2.4758735399500713
1265,3.692580451640272
1266,3.2062977569426665
1267,3.0653264465822003
1268,4.130660496188651
1269,3.793433374532446
1270,3.0060988091731518
1271,3.7714714984545568
1272,3.614319697525532
1273,3.893974465404657
1274,4.755372150823868
1275,2.7824959147799877
1276,3.4845491925376972
1277,4.677993697380799
1278,4.357236083511669
1279,4.015383130686853
1280,4.320247691250854
1281,3.616382968926388
1282,4.904663283324734
1283,3.218700474836542
1284,2.9453381023562892
1285,3.7857526378707878
1286,3.3288158442078988
1287,3.010782983950711
1288,3.520181740883979
1289,3.6784645315504747
1290,2.461711389694031
1291,3.9909280687860162
1292,3.7389933630767254
1293,4.642962815102569
1294,2.8169390095768385
1295,3.437313380340514
1296,3.2460620310745596
1297,2.1222981723788115
1298,4.09188132141575
1299,2.714778443565047
1300,2.6234909548060705
1301,3.0533052920429764
1302,3.4296717060735413
1303,2.9475780566242307
1304,2.960628931098022
1305,3.004233081627767
1306,3.331226899236248
1307,3.807841174858609
1308,3.780344774114421
1309,2.772842695380729
