Id,Rating
119,3.123894249388655
120,4.0
121,3.5696376886248946
122,2.5305231436410676
123,5.0
124,3.9837725617143995
125,4.251469490488424
126,3.0
127,2.1842644941781706
128,3.9718990008019968
129,3.8043381524430435
130,4.0
131,3.264937656010753
132,3.4358659962111076
133,4.00892007834505
134,3.029281227813205
135,3.7653948865480165
136,3.652536143264006
137,2.494417322372485
138,4.504262281426
139,4.293939776344719
140,4.0
141,2.7655310169480325
142,4.176357398559492
143,3.255414908782631
144,4.362510830324908
145,3.3775891330427905
146,3.442309532588987
147,4.228715214230072
148,3.821274091007201
149,3.7549579391229457
150,3.0
151,3.0
152,3.9927681388943825
153,4.585955735162459
154,2.0
155,3.8882114419919462
156,3.331782989531516
157,2.0
158,3.0
159,2.3309035621180088
160,3.0
161,4.490441560678947
162,4.336124848270438
163,3.9522793201239397
164,3.5382329827548094
165,3.7054522481102685
166,3.429749046943646
167,2.6677226455468124
168,3.837623245009879
169,4.267909295910542
170,2.4764503406855596
171,2.953644773053447
172,3.3370060288213867
173,4.007720036882179
174,4.337491165369432
175,3.9790304157638636
176,3.209631037778488
177,3.0
178,3.2165033154551206
179,2.727441426961053
180,3.1522055996102853
181,3.3468691647841404
182,3.7973007497908076
183,2.9931465723680954
184,4.215294025666418
185,3.7460547875869734
186,3.9077465929412827
187,3.9758252203428546
188,3.0
189,3.488685724468194
190,3.346969391993203
191,3.0
192,3.487246046565057
193,2.9999999999999996
194,2.1981939422769083
195,2.9914574773390608
196,3.203046876137122
197,3.9902465391874675
198,2.932301201229254
199,1.7104091391802896
200,2.589020521674743
201,1.5637817247763075
202,3.184126900253962
203,4.764808929074039
204,3.661674525562889
205,3.0
206,2.300253040629231
207,3.8868578596120793
208,1.9335625561456298
209,1.6576464645192053
210,2.876850277894009
211,4.364412562521168
212,2.4665587231553685
213,4.492954773441617
214,4.305242749926483
215,3.8169126230349195
216,3.4536579755195365
217,3.808214035885069
218,2.8913948237195126
219,4.346985498365426
220,3.801847411959926
221,3.442243367589463
222,3.9747082295932246
223,4.330200012230955
224,3.989946522511546
225,1.513612518027907
226,2.3385679710131124
227,4.500029180629908
228,3.0
229,4.864257073584162
230,2.302280612687919
231,4.235597658840925
232,2.724268748564797
233,2.5036987868353577
234,4.222506339827041
235,3.0
236,3.29367289522798
237,5.0
238,4.360632117489001
239,2.9248036182694044
240,3.730658473899559
241,4.0
242,3.59131641942035
243,1.762517728629529
244,3.3530670598881764
245,3.630200528284035
246,3.426457817917538
247,3.0
248,3.1245657115268304
249,3.321868067813294
250,3.0
251,4.111841865027109
252,3.0
253,2.8781001214044406
254,3.5525765964518503
255,3.0
256,4.491894338316668
257,4.239519960138406
258,3.791152716180705
259,3.542660183320025
260,4.575455113491496
261,2.943621520580476
262,3.9856241130284427
263,2.7898219264372233
264,4.24175783829349
265,4.006043057306076
266,1.9125948825498607
267,4.0
268,3.9865865782545553
269,4.03962083196309
270,3.3448514503760225
271,1.9898397152289518
272,3.999137328842509
273,3.0
274,4.507227897177029
275,2.5185793653635007
276,3.101969311906856
277,3.012342053374891
278,3.0
279,4.38353498365178
280,3.6752142521691713
281,4.006143695564074
282,3.0
283,4.19385449014621
284,4.064357639587233
285,4.1145571274903805
286,3.0066193747560357
287,4.762130842606669
288,3.972886314379733
289,2.193968820265993
290,4.491777513017024
291,4.040186530434065
292,3.0711575079134525
293,3.277183445915391
294,3.787529027393173
295,3.641336720014328
296,2.561894767413721
297,4.6100582501867216
298,4.0
299,3.4784185116579733
300,3.4115904423829386
301,3.728877060089068
302,1.0
303,3.505493390609477
304,1.3342958961077023
305,2.6808917167586066
306,3.0
307,3.9825931929705716
308,1.5050007836532109
309,3.6342969389502064
310,2.435974284293102
311,3.697354819720942
312,4.163225320141145
313,4.286181434114622
314,2.9910104381165716
315,2.6681061170462246
316,4.712678666947872
317,4.107778801681346
318,4.0
319,2.828715760041661
320,3.0
321,4.280042193281407
322,2.510194074664018
323,3.0
324,3.0809768427346484
325,2.177672213423087
326,3.7179617570831374
327,4.755014289622845
328,4.454373795129907
329,3.737527806230446
330,4.271852641059348
331,3.0
332,3.0
333,2.9183975334405785
334,3.0
335,3.734275999078523
336,4.0
337,2.49637875521144
338,4.01243892278159
339,2.656485146360597
340,3.9616645746016212
341,4.0
342,3.4027321849656356
343,3.3076016583650283
344,4.161583102159381
345,2.850658629217898
346,3.0
347,5.0
348,5.0
349,1.0
350,4.1889023245585975
351,3.0
352,2.0039937814994735
353,3.9274954811457077
354,3.4052318444298253
355,4.0
356,3.5255842370926986
357,3.363979215633318
358,3.465044943177999
359,2.0540759214916693
360,2.9999999999999996
361,3.0
362,3.6161929628555995
363,4.66419269311631
364,4.093339247912494
365,3.790779717172743
366,4.0
367,2.996212408203956
368,3.0
369,1.0
370,4.085394456144767
371,3.7050810986774128
372,3.357100202066154
373,4.375707116880175
374,3.1823464586412356
375,1.1981062720789561
376,4.487637438916125
377,3.6616950279639586
378,3.399324484397346
379,3.0
380,2.4588549983833095
381,4.511213421039819
382,3.7928990532521776
383,3.9981953334787903
384,4.38781765908916
385,2.987654204853635
386,3.737223263194387
387,2.0217867223317607
388,4.31759600941451
389,3.8751717215242105
390,2.9503684987672756
391,3.900359934671666
392,4.0
393,3.0
394,4.1424982117515485
395,3.485258631742085
396,3.6638484278901053
397,2.0
398,4.0
399,2.4399061448854518
400,4.061308765678308
401,3.2646453141437406
402,3.661813145493609
403,5.0
404,4.525347578660622
405,2.0
406,3.177593439212666
407,3.0
408,2.799724958845821
409,3.463091340629593
410,3.0
411,3.2238238624102578
412,3.0
413,2.615620870350697
414,2.8749120484136617
415,3.5292659164365725
416,4.17408480024809
417,2.9999999999999996
418,3.0
419,2.752311964076082
420,5.0
421,2.665474569581284
422,2.716034735961579
423,3.3263225902132656
424,3.7611938639210587
425,2.993975091146418
426,3.0
427,3.763640167714574
428,2.8248390969434714
429,4.752093713366307
430,2.8055368162599486
431,3.0
432,2.46566088597074
433,3.0
434,3.448234855538377
435,4.0
436,4.015007221832738
437,3.0
438,4.121767130209089
439,3.217594717524389
440,3.833754506367155
441,3.567462072667308
442,3.4510203188976885
443,4.229958732523763
444,3.0
445,2.000541038053776
446,2.8644966290027445
447,4.519968234240365
448,2.3537950924287787
449,3.79984717365699
450,1.9886395647452169
451,3.0
452,3.9972389971195086
453,2.6665621984938612
454,3.5744547578298285
455,4.490131617832835
456,2.544067675732719
457,1.7790673935539976
458,2.9823038777480995
459,3.6762106445332186
460,4.444169735703894
461,1.7590867688004732
462,4.0
463,4.0
464,3.0017924414122374
465,2.945802901034227
466,3.00999658411184
467,4.748231006646596
468,4.810109965418168
469,4.090672376401547
470,3.5055218988549504
471,2.4830019161893975
472,3.8531037439063405
473,3.2844451967823085
474,4.591003182513342
475,3.530491659770256
476,3.004153057337512
477,3.433131486834623
478,3.311922942137581
479,2.3554724524714676
480,2.0
481,3.6267063688764103
482,3.5047545455156626
483,3.9607560178029817
484,2.2041406577288036
485,2.774657805833607
486,4.264289760043801
487,3.6031570672311815
488,3.856525104293147
489,4.135875469288907
490,3.0
491,3.733736264131987
492,5.0
493,4.0
494,3.9803630591990418
495,3.51393118395926
496,4.397776726871276
497,3.2372540341554834
498,3.0
499,3.04532331707687
500,2.6772094080105475
501,3.494651951745471
502,4.503004778498336
503,3.931843042209057
504,3.0378498017577695
505,3.7997529286252596
506,4.0
507,1.9731988753441339
508,4.5830057273310105
509,3.0
510,3.2808402763513302
511,4.733397575899985
512,4.570014718582085
513,3.565911518073027
514,1.6738484741620092
515,4.183216336287298
516,1.7480256035277655
517,3.567271054515241
518,4.761653198195901
519,3.5025621589182396
520,4.28850048104822
521,3.0
522,2.8235664589644562
523,1.9576981521582608
524,3.0
525,4.01520477598466
526,3.6201421048527025
527,3.0
528,4.0
529,3.3167754516834353
530,3.2957598937503194
531,4.0
532,2.2949965016778866
533,4.3046094945753826
534,4.386442625108743
535,2.3261613648690114
536,2.206571995782735
537,4.482946115912479
538,2.5170756519987503
539,3.621593605518372
540,2.559246362283995
541,4.39259599873116
542,2.440626647669998
543,2.7182795959061554
544,3.9539193432058966
545,4.106438217224342
546,5.0
547,3.6458140872703204
548,3.0
549,2.3392921158816704
550,4.138695426288238
551,4.5952958314635985
552,3.628616830141569
553,3.920187450233542
554,2.1648282628110915
555,2.6884462533565383
556,3.986461118652838
557,2.7046712772855015
558,5.0
559,4.32026185777755
560,4.284445317438718
561,3.0945448488831615
562,4.138567318915601
563,3.2357134708308632
564,3.0
565,4.792498234322355
566,3.467595403208695
567,4.523519564663976
568,1.9376057959819302
569,2.6359973023060363
570,3.6976497625509532
571,1.8857205937972734
572,2.1682737367734677
573,3.5572914725050775
574,3.0
575,2.77219362841125
576,1.6730309068022988
577,4.0
578,2.1162366224359737
579,2.902092493090165
580,1.478060209631463
581,4.027043469182725
582,3.373217169919989
583,3.286280680900872
584,4.0
585,3.7144517697430235
586,1.7238762274329982
587,4.385155805711816
588,3.593273668160965
589,3.0
590,4.1013220120911535
591,4.756634313656437
592,2.939968257568821
593,3.1297019146921916
594,4.0
595,4.496516060912479
596,4.289819139217788
597,3.4549648740825445
598,3.0055152649652133
599,2.3898956454557734
600,3.0
601,1.0
602,5.0
603,4.0
604,4.4731218124374035
605,4.5986254753193085
606,4.018751294342765
607,3.0
608,3.9290331191481487
609,3.991826414564445
610,4.413223625794974
611,3.8394705206682906
612,4.464651349864108
613,3.4750726541382555
614,4.522338087057685
615,1.9858157497777766
616,2.4998143683326592
617,3.774391936383981
618,3.369168536497676
619,3.7918018130276803
620,3.590715823162791
621,3.8271773752480143
622,3.0240691403804063
623,4.603464968943276
624,1.1196087651628523
625,2.6676990315461357
626,2.1657072194840494
627,2.5085170384930118
628,3.5631595933107936
629,3.674124894526794
630,2.2093551703135144
631,3.0
632,4.037394127547983
633,3.4399879341677306
634,3.6574148800809394
635,4.058498624263737
636,3.875456166853446
637,4.655131745273591
638,1.4875735214473071
639,4.999999999999999
640,3.8305494555539594
641,1.1967893826590128
642,1.959550562106578
643,4.2403191980241495
644,3.355288245277216
645,3.0
646,3.762862740586659
647,4.482309721689587
648,4.0
649,2.001634562509073
650,3.038025523678165
651,1.3109580078421665
652,4.675805927464871
653,4.056810309493104
654,3.7757957898569834
655,4.0
656,3.4913420118958123
657,3.7159330103017516
658,3.0
659,3.8015118732711906
660,2.0
661,5.0
662,3.1482301728790176
663,2.8046037049547135
664,5.0
665,2.669761177202093
666,4.090344197258675
667,3.307649927532915
668,1.0
669,3.0
670,4.053526901057703
671,3.4233416596836643
672,3.1171733996170143
673,1.9772021368854344
674,4.764526531468118
675,3.5900182362879227
676,3.0
677,3.0
678,4.516697463211665
679,5.0
680,4.086609274874839
681,3.4415515685718363
682,5.0
683,3.2943283940287262
684,1.2482750266782199
685,4.405768478357182
686,3.8509077477076756
687,5.0
688,4.3491521417394585
689,4.131009483649151
690,4.0
691,3.0
692,3.0
693,3.595986795903651
694,3.558279342862764
695,4.1751697563268175
696,4.645340658624733
697,3.8886327320120224
698,3.0
699,2.6494495409238796
700,4.549597115675052
701,3.212679007259144
702,3.602723003700827
703,3.0
704,3.0652940503859396
705,3.2772208396541154
706,3.6745607590952543
707,2.8438554627533486
708,3.8595184150837194
709,4.274472592943691
710,2.909282156560168
711,4.121379064346459
712,3.758548606827482
713,4.733820558864583
714,3.8507403839548675
715,4.140062206642277
716,3.8138589460183625
717,3.586096152900182
718,3.7314910605321217
719,3.833797651374245
720,3.0
721,3.0916392382809943
722,3.5130900520457202
723,3.775396383809542
724,5.0
725,4.27530865529663
726,3.184783432472102
727,3.2497117205709123
728,3.0
729,4.6306481095728715
730,4.297425277899294
731,3.0
732,3.0
733,3.23304911136042
734,4.010487954480603
735,3.5004540246610616
736,2.50818374327112
737,3.900808366487303
738,3.0
739,3.0000000000000004
740,4.241104295372344
741,3.0000000000000004
742,3.0
743,3.203327608327215
744,3.0
745,2.513016242946016
746,3.048712257304631
747,3.3057426158224215
748,1.8331620380331408
749,3.5306555167865556
750,1.526958066285718
751,3.7885120231197686
752,4.561768453082125
753,3.0
754,2.969697049916443
755,3.2051083613973144
756,3.30232056404822
757,1.0
758,3.5364583055594014
759,3.155501143243202
760,4.5414635423683825
761,3.7716492784490465
762,3.6431423788447104
763,2.1417437541949527
764,3.0
765,3.271188876822883
766,2.0484490119536223
767,3.734004850591146
768,5.0
769,4.754355802675063
770,3.2952338863054718
771,2.229217278517186
772,5.0
773,4.0
774,2.671402612311612
775,3.458511514069857
776,3.1475789118150583
777,3.235704425582382
778,3.995757496147198
779,4.895022079071727
780,3.0
781,2.319984156814354
782,2.1304098142745533
783,3.577239944681884
784,4.625806604834909
785,3.922431917607268
786,1.9843597712773782
787,2.2025222324940836
788,2.9672734798856313
789,3.861567864346733
790,3.7143797456718057
791,4.100508706430907
792,4.427715541185595
793,3.7725499484002167
794,3.610735666677841
795,3.0
796,4.628107409164727
797,3.0
798,3.5655904349644896
799,2.7425023684100567
800,2.643519515771059
801,3.380971353135466
802,2.683679874759061
803,4.062996476155505
804,3.654004152829797
805,3.846948499022599
806,3.7407505367115714
807,3.2425958900892486
808,2.834170325422829
809,3.0281845915645973
810,3.412682316276282
811,4.183527632038333
812,4.008194498051472
813,3.699214144903721
814,3.0
815,4.35918281105387
816,2.0
817,3.766752249553175
818,4.4503364586028145
819,4.0
820,4.226187404829888
821,3.7343213675193634
822,3.8382406959614377
823,4.506203862300823
824,3.9910404362659055
825,3.925841100218028
826,4.308520520240994
827,3.4431487084988746
828,4.160870107367689
829,4.454212045590409
830,2.7241099029033355
831,4.394721387244761
832,4.443881167717954
833,4.527478855091822
834,3.2971271771153803
835,4.242766854603916
836,3.691080080392664
837,3.052283771254499
838,2.3174064329127866
839,3.2747714760683317
840,2.0111050611197028
841,3.6982504036871893
842,3.23625442554089
843,1.4176626329021749
844,3.8074439706953873
845,4.435852052452626
846,3.268633588776922
847,2.0
848,4.0
849,4.150468585338936
850,4.064627907699743
851,3.7719522668713252
852,3.0
853,3.9949698116579504
854,4.096926160328408
855,2.824094915066843
856,3.869452310119678
857,3.5305519635461673
858,3.1903853997809906
859,4.007735541113828
860,4.100745861930897
861,3.7465093038545128
862,4.1002991196127265
863,3.0000000000000004
864,3.165205482797785
865,2.5104594839272147
866,2.692504903127602
867,4.209896469592295
868,3.0
869,4.4420523119066475
870,2.0
871,2.345764603656031
872,3.0
873,2.9955766531907706
874,3.0
875,3.754621034095073
876,3.7788330481847106
877,4.000642558343217
878,4.264833899761319
879,4.340593803837773
880,3.0
881,3.1176191836854716
882,2.017744785155996
883,1.8137714685574353
884,3.7864396669080502
885,2.3389094145937257
886,2.4666789096647697
887,3.0
888,4.10404861824965
889,4.3502245163038005
890,3.6561161365799157
891,3.765430283526721
892,3.853252088481554
893,2.3576710504607554
894,1.7612393663347166
895,3.0
896,4.058929850834525
897,3.6039711082433055
898,3.5145347134270564
899,2.601592294168149
900,4.0
901,3.1013278338855255
902,2.2460873064908364
903,2.62089135119777
904,4.089797799577724
905,3.098392470706779
906,2.802252386752533
907,1.9764512491594737
908,2.8495652133918856
909,3.998513819468194
910,2.987279968547832
911,2.973310269110519
912,3.8695998381862324
913,3.9715681617866148
914,1.0
915,3.0
916,4.632897939718573
917,3.364349711617498
918,3.3790400961986444
919,4.189222513814939
920,2.866128123100279
921,3.7574375733657233
922,4.0
923,4.494531224987922
924,3.537599166784518
925,3.0342016711621542
926,2.0035212671666978
927,3.7623584590047243
928,3.1208027754181407
929,3.9306849671431006
930,3.7734624319597083
931,4.747924116867204
932,3.4135946469731118
933,3.3062056055431284
934,2.156603836484673
935,4.50343580329399
936,2.116303607907208
937,4.608188486382394
938,5.0
939,4.482848878512831
940,4.304351725600228
941,2.7022345700520383
942,3.6482466827848286
943,1.9765735385479721
944,2.8570392720809985
945,4.555390473217907
946,3.095321707884296
947,3.0154225673999204
948,4.331853550564056
949,3.9603399198058384
950,3.486613455402312
951,4.0
952,3.0
953,2.1145200748188833
954,4.847811642330033
955,3.6617500759426194
956,5.0
957,4.129715991744472
958,3.486478563217051
959,4.363877640582411
960,3.0
961,2.0
962,3.7121092579868624
963,2.4940511467034625
964,3.2940429801269313
965,4.067392813072143
966,3.13537169859975
967,1.0
968,3.8298641867845435
969,3.4610059528013117
970,3.0
971,5.0
972,2.4915826379669537
973,4.019379168834808
974,1.9804199911347662
975,3.4737535943984974
976,3.2743212165284974
977,3.475733249343717
978,4.479136086848135
979,3.3448381481810974
980,3.8410846588835814
981,3.943015966256435
982,3.5116462643090802
983,2.758636352604163
984,3.02096373303647
985,3.5752097443159907
986,4.128530930963965
987,3.693357548228187
988,3.181097134969305
989,2.931460538429883
990,3.686509333787853
991,3.0
992,3.668268252671695
993,3.227250467973438
994,3.8562910624374496
995,3.70209006145576
996,3.7976192361015535
997,3.4769610626550023
998,4.3852934128431205
999,3.509500874869194
1000,4.280551512276487
1001,3.0
1002,4.2630061362404685
1003,3.9894214655343427
1004,4.679258135206493
1005,2.2849230936437106
1006,3.323126532470114
1007,3.920381135266957
1008,3.5450358360946157
1009,3.1634304124423815
1010,3.494052560358623
1011,3.491591876893321
1012,3.0
1013,3.670907889943831
1014,4.065012573457232
1015,3.6415569204333793
1016,3.0
1017,3.7289340556645523
1018,4.098079043784964
1019,3.6265534960486594
1020,1.2809822465633922
1021,3.9978969441920627
1022,4.670769505489395
1023,3.0
1024,3.750050813626802
1025,3.0
1026,4.0
1027,2.4949019790477727
1028,3.837922842823942
1029,3.1617762103877327
1030,3.819163777493708
1031,1.5375704362873568
1032,3.9924427637957836
1033,2.817434966463056
1034,4.0
1035,3.7616611005275993
1036,5.0
1037,3.460671009848468
1038,3.3140978892207067
1039,2.896926212849379
1040,3.5663977103883004
1041,2.4717670664687845
1042,2.5187093668776
1043,2.3427866023889874
1044,4.0
1045,4.616401487620594
1046,3.679367452854475
1047,4.541988413391087
1048,4.496928190374396
1049,3.4512962951463564
1050,3.0280868950184066
1051,3.7648793166234764
1052,4.490267910764154
1053,4.309705459427128
1054,4.134238150818167
1055,3.0
1056,2.789026890190714
1057,2.877548425250024
1058,2.7798812937207114
1059,4.42540577585832
1060,3.146898219860678
1061,3.889436990543602
1062,2.6507674225467395
1063,4.347663475031416
1064,4.210907221057228
1065,1.340549958090769
1066,4.2761641714215095
1067,3.5902809086600813
1068,2.612786940325655
1069,5.0
1070,3.985517598658853
1071,3.1954217598724357
1072,3.144342987478399
1073,4.502843495836345
1074,3.8150298279474915
1075,4.0
1076,3.60231184927096
1077,2.3732889454954345
1078,4.0
1079,4.559503456094986
1080,3.0866997804618936
1081,4.324652575971775
1082,4.30922074609359
1083,4.067698786276354
1084,1.49056179323249
1085,2.4514324921631974
1086,3.1103586299248107
1087,4.394201284675938
1088,4.198306394052494
1089,3.4254835324631583
1090,3.0
1091,3.2967996049711537
1092,3.0
1093,3.6466995413458547
1094,2.664312677199295
1095,2.9999999999999996
1096,2.4451599745103834
1097,3.3634649286236264
1098,4.333516250834159
1099,3.0052265461621226
1100,3.407284517795527
1101,3.529511341358444
1102,3.6103171062155046
1103,4.243076606653499
1104,3.0
1105,3.196623265668517
1106,3.1828531275479097
1107,3.0068059635258284
1108,3.3533250285374576
1109,4.275273287133148
1110,4.513848901514686
1111,3.20943858346769
1112,3.0
1113,3.108261498307939
1114,4.0
1115,3.927849708389747
1116,3.0
1117,3.7379532148984174
1118,3.0
1119,2.9716018817955323
1120,2.995934778176517
1121,3.0
1122,3.65570493758856
1123,2.1925347210643222
1124,1.8317188443443768
1125,2.0
1126,2.5181741286266677
1127,4.099743362348442
1128,4.15025025267564
1129,3.0
1130,2.420486251495632
1131,1.0
1132,4.347212463793321
1133,2.2930329331395805
1134,4.0
1135,4.012802576828108
1136,3.765039980048186
1137,3.9209589852971165
1138,5.0
1139,3.796198133449479
1140,2.914427167001027
1141,3.410848427516104
1142,3.476222570272024
1143,2.7608870928577947
1144,2.248002694881787
1145,3.0
1146,3.6132807201960904
1147,4.196043120756726
1148,3.6550346344626345
1149,3.0
1150,4.876274924495074
1151,3.5462354841702814
1152,3.0
1153,3.397921149348415
1154,3.0
1155,3.6586332038439657
1156,3.0
1157,4.0
1158,4.187870939211032
1159,4.1627516430873825
1160,3.2521016500293984
1161,2.465169058067769
1162,4.362534119118491
1163,4.684810904705884
1164,4.3288766864057955
1165,4.0
1166,3.5127503373563105
1167,4.0
1168,3.0
1169,2.504171175398447
1170,3.9883723496982846
1171,4.108386563342117
1172,3.7282760550220755
1173,2.8214681825293675
1174,2.8040601077206984
1175,4.301793683174678
1176,2.767307007439244
1177,3.001186243662444
1178,2.7891115640750033
1179,3.1813168952105904
1180,4.125946040049177
1181,3.994896053369181
1182,4.383822784542324
1183,2.9873180913979978
1184,3.1704843285212982
1185,2.0
1186,3.0
1187,3.2501973949719387
1188,4.141990513681891
1189,3.0
1190,3.700282630606033
1191,2.1620662951334326
1192,4.484665930448315
1193,2.0
1194,3.0
1195,3.0
1196,2.9006032914650977
1197,4.699213839677921
1198,4.565746291021569
1199,5.0
1200,2.5092220592175947
1201,4.536668674919733
1202,2.6448080954069835
1203,3.464692187641055
1204,3.0
1205,4.0
1206,3.663266052017491
1207,2.931177903723598
1208,4.0
1209,2.493497992660795
1210,3.1908500817659484
1211,4.665589795000184
1212,3.8795148511580853
1213,4.008461516355659
1214,3.0
1215,3.0
1216,3.2373313975335596
1217,3.996627121900212
1218,1.9057331721659527
1219,3.0
1220,3.418452519750886
1221,3.7784686421239146
1222,4.672723752935808
1223,1.0
1224,2.7622691554703405
1225,3.513592763779717
1226,3.0
1227,3.852312690163188
1228,3.0
1229,3.6547536232783506
1230,4.104490202469708
1231,3.1566448630990003
1232,3.0
1233,3.5806611005128772
1234,3.547639559755291
1235,4.071524497527984
1236,4.272715440152104
1237,3.9208917404835524
1238,4.365597877753841
1239,4.1586967511637685
1240,4.256392615008389
1241,4.0
1242,3.202976405567762
1243,3.9286712394881396
1244,4.0896133432639905
1245,2.72262621048392
1246,1.330082767511355
1247,4.154389616018625
1248,2.21790705334885
1249,3.1214810296980016
1250,4.129278889271291
1251,3.3852322588569335
1252,4.27601355256955
1253,3.1718842316421862
1254,2.7807342685577465
1255,4.002753605460887
1256,3.0
1257,4.367469628433191
1258,4.359002676430554
1259,3.012805514366535
1260,3.5335390862541627
1261,4.5755734622981805
1262,3.6170770290278687
1263,2.3743351943499347
1264,2.4392874735656385
1265,4.003207203516433
1266,3.0
1267,4.295987230756807
1268,3.871940476894034
1269,3.0836233535820066
1270,2.6623154008466656
1271,3.2920303036552307
1272,3.1822179597687574
1273,3.655713482561289
1274,4.727786460091749
1275,3.054879206840253
1276,3.694186719968969
1277,4.0
1278,2.9639905959580535
1279,5.0
1280,4.496913780839583
1281,3.785456571194358
1282,4.289714167290879
1283,3.674574692505325
1284,2.3709757209642555
1285,3.5636672396973306
1286,3.266438176406463
1287,5.0
1288,4.0
1289,2.9240280794595543
1290,3.0
1291,3.0
1292,3.499381729520492
1293,4.643617691346976
1294,3.0
1295,3.3087717894173654
1296,3.296490561237774
1297,1.0
1298,3.899463916886901
1299,4.321739468940489
1300,3.0
1301,2.5491684839603916
1302,4.5179061381776355
1303,1.0
1304,3.4967452294763897
1305,4.149716896599534
1306,3.116909025165208
1307,3.6849827765964953
1308,3.0
1309,2.6526170689582678
1310,2.766758825684692
1311,3.14331152637569
1312,3.0
1313,3.5507408617874954
1314,4.407946872592104
1315,3.0
1316,3.76820268221885
1317,3.181988727992565
1318,3.0
1319,5.0
1320,4.458802493972793
1321,2.9825672889145114
1322,4.564338838408593
1323,4.261258499150723
1324,3.6611808760585847
1325,5.0
1326,4.0
1327,3.0
1328,4.424332828134094
1329,2.997562360632069
1330,3.908940347027981
1331,3.6432744221504736
1332,2.0
1333,4.496974062608909
1334,4.223550599612555
1335,3.9390067512496483
1336,2.7950055828943863
1337,3.8027213553021117
1338,3.0
1339,4.0
1340,4.5629170592651676
1341,3.5420324739353033
1342,3.6981912834926245
1343,3.0
1344,3.4838433247816254
1345,3.8159743593675186
1346,3.6530258714350556
1347,3.3993244957988007
1348,4.630000310596922
1349,3.0209546620010985
1350,3.338334852291208
1351,3.0
1352,4.327569185616629
1353,4.413990561542944
1354,3.5240238808974835
1355,4.0
1356,3.535386580321435
1357,3.993478132908087
1358,3.6941313784326977
1359,4.278048213233577
1360,2.600827171995714
1361,3.0
1362,4.3397743169695815
1363,4.296733249088746
1364,4.104516482871422
1365,3.585907627761647
1366,3.2578077645311305
1367,2.7748113316753837
1368,3.969196787198809
1369,4.603810054019282
1370,3.312916416576643
1371,4.643194691840342
1372,4.492034297443395
1373,3.0
1374,3.2379681381416754
1375,4.210300188730348
1376,3.5255984733105157
1377,4.388631479819039
1378,4.022520679040349
1379,4.0
1380,2.7976608624456025
1381,4.311227828583293
1382,3.367442820693683
1383,4.204815673936726
1384,4.229945677163604
1385,1.5060462028606783
1386,3.0
1387,3.6923036774226445
1388,3.326187617478059
1389,2.6027822941715666
1390,2.826220125323002
1391,3.7803855585709014
1392,4.742090117573542
1393,3.9015825778525506
1394,3.789601214812662
1395,3.0
1396,2.8957017723124734
1397,3.7156473692181895
1398,3.7683972003166946
1399,4.002930849422598
1400,3.2957998533450614
1401,1.0
1402,3.4906094488672554
1403,3.4337593725014073
1404,3.9945513823698677
1405,3.0
1406,2.829788836332514
1407,4.398181573004892
1408,3.065318570541128
1409,4.009882146703524
1410,4.540063251384002
1411,4.468399378794626
